Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
113,12.581312331637774,2.3343932734822723,0.18554449742194679,17.54463977240761
114,8.442992292296905,3.751077459743331,0.44428294257305967,30.178595513235337
115,21.572828906159394,4.096226082421593,0.1898789491280883,11.827829243930655
116,22.84331630235454,3.721584003344502,0.16291785107230272,24.223496100859798
117,33.977379739399396,4.7827418849009735,0.14076252852879692,51.196669992192916
118,24.005494948652593,3.1390945246672164,0.1307656655853876,24.11165516852878
119,21.918408867434398,3.1354592567129616,0.1430514083242382,16.10915675261477
120,16.97557877648828,4.645792482939874,0.2736750566274916,34.94440545618468
121,3.9000906365210968,2.3671187375483997,0.6069394170951584,12.7612997073938
122,5.012213485427466,2.8894820046791527,0.5764882148535865,11.884270802961627
123,9.99869231924893,0.5512173148232653,0.05512894058776988,2.200730977603158
124,18.15955616267004,0.88050450165219,0.04848711575133163,1.0557700398805976
125,16.566435250216568,1.7440986147450162,0.10527905300098983,2.4656014641101627
126,13.600404203554804,0.48725910569507674,0.03582681061550505,3.7866650555382204
127,4.714702676211031,0.286054898521914,0.060672945499885035,0.7887057679768938
128,4.658085449408585,0.5672816184444994,0.12178428768766457,6.992390781370537
129,5.562292636406302,0.23655602379201648,0.04252851103944274,0.40541471885183133
130,4.344980164187253,0.8878786770107661,0.20434585279098683,7.343402394990095
131,3.614956374920282,0.27259251573851173,0.07540686178945188,3.3243388331570474
132,7.554189407627811,0.7500105828673869,0.09928405847357585,1.4922295637137868
133,22.289679624281277,2.0062915609945082,0.09000988775132296,12.518051855006496
134,4.9213531288507255,0.5142314335361718,0.10448984660774777,0.6113682487076426
135,10.484860759079629,1.6075968852621103,0.15332553499768428,13.298571059267092
136,18.97929030973866,1.4338866019663055,0.07555006423135585,8.388401065156932
137,9.160155081090288,1.1392803196457748,0.12437347507332507,18.37246621166006
138,18.82869813350935,3.4835798859044376,0.18501437864706782,24.425935393449336
139,9.322683856954509,1.7166672079507197,0.1841387345415693,7.304245717081056
140,14.96755429087228,1.2316982327848427,0.0822912153080329,6.2019688154578105
141,9.114407551531409,0.6700393675690106,0.07351430839368492,2.4853619384024954
142,15.742883347522092,2.565829792122982,0.16298347230825666,13.968100298527084
143,11.408490691488403,1.4331857103909342,0.12562447997263995,11.450566112481166
144,7.332897953793246,0.7504757335964081,0.10234367617350973,3.693173826103279
145,12.448078629528592,1.3753163197185492,0.11048422496754684,4.248565686049817
146,3.198131942504932,1.3380520072326674,0.41838549230856314,18.877358306585652
147,12.233242784157799,1.0102145705388905,0.08257945896791413,2.5770744813107402
148,41.915870230637275,1.8817894516062608,0.04489443834165747,11.3343410942885
149,21.22296539574283,2.358269590511964,0.11111875963313854,19.65852839505284
150,10.176619024949694,0.83975378364461,0.0825179543015035,4.204876576749812
151,17.4235933523309,1.585500940273602,0.09099735675715229,20.13831850010631
152,29.15061171675187,2.0235481703392497,0.0694170053788746,7.502249278892819
153,17.673693279590715,0.7435915231551089,0.042073352263830216,3.877659066068794
154,7.751522541957437,0.8743189879399221,0.11279319426698546,5.145578617378869
155,15.570051545741233,0.9787762002544506,0.06286274630363496,12.882897926896536
156,15.518227504014009,0.5312138089305253,0.03423160337049572,4.795373444539362
157,3.752053145522924,5.327356463092579,1.4198510139573477,10.877660273235735
158,2.6102307951490813,1.7334903160675463,0.6641138091271884,13.333316529208712
159,10.483575435108206,2.181622410600421,0.2080990807100444,12.19339390251602
160,4.658664826645844,331.69143669806084,71.19881962765558,1171.4233653605777
161,2.036438036641617,0.0025947047578498946,0.001274138820412597,0.19623427182653572
