Time_Seconds,Stress_Ratio
44,4.634303795080076
44,5.750306165234782
44,2.2909728968403043
44,2.6866671264212134
45,1.2720989591415117
45,3.2926731032959893
45,4.907621873365439
45,2.6114742760770318
45,0.6017453976425717
45,12.463867125967413
46,2.8990271359733653
46,2.866666201531638
46,9.721686916378143
46,3.833752573081984
46,3.067363318011927
46,1.98018899956209
47,0.7140183706465206
47,16.66643372835821
47,1.980810198256539
47,6.808967906554444
47,4.792205543945453
47,5.3387215452147485
48,4.072047931292457
48,3.1103338669597145
48,9.657794830778531
48,1.1225451029572753
48,3.157000091897656
48,3.496347416507799
49,4.313497904504214
49,1.75744394927471
49,1.8391376278946654
49,4.7797770751944295
49,5.267851398818741
49,5.930921592598966
50,2.0592707106361923
50,1.0911576800701046
50,1.1255755042326636
50,2.4259675014037976
50,1.4657169943374944
50,2.1654756323252022
51,0.9071963576711171
51,3.199835810660246
51,2.2061843709097144
51,5.949171916939692
51,0.7277274458510367
51,1.8190116199681892
52,5.076883027943893
52,0.778704686684471
52,1.0906110489706091
52,5.992053521887561
52,7.463833594881595
52,1.1894882880858848
53,2.338793712616892
53,1.5827976202457927
53,3.3737150218046983
53,0.8711334074596665
53,2.4381865410681645
53,2.7236985916717473
53,1.2715993302563315
54,1.5461064531125464
54,16.050287165486942
54,3.268261640486164
54,2.7457793679446736
54,0.32753163922917017
54,6.943482112908981
55,1.6426243564847787
55,1.1807930834688798
55,9.284564557812878
55,12.645520599220498
55,2.592906563368861
55,4.621716533415254
56,5.2698462329372635
56,2.8325504401706505
56,2.0729782296244745
56,1.5848512585158256
56,1.62820528072102
56,0.6045235194884397
57,0.9952073755400694
57,1.4998811882761889
57,1.6300971130194464
57,1.6156047427304228
57,1.8117982160745936
57,8.195410267047276
58,3.0101670102161977
58,3.083431913740145
58,0.5967406184930603
58,1.8158828383033359
58,1.684482353344979
58,1.6133992024940538
59,2.7833497459462246
59,2.441901414730522
59,3.004602985412634
59,1.051933917984891
59,5.098055306388692
59,9.320414389778724
60,1.1286049445583004
60,2.570458995478477
60,5.154161547639534
60,3.180263903185224
60,0.8303623085527689
60,3.750802068579768
61,2.7731918884409557
61,3.422020410736804
61,0.6771760583476898
61,3.7908078214605854
61,5.102636231234571
61,2.1918093175070226
62,2.313700955607921
62,2.9596471457695035
62,1.6407193456638156
62,8.539262159059662
62,1.6184344739773409
62,1.0057157259883684
62,2.021007901743984
63,1.7078374422610583
63,2.629434994543401
63,0.7527984910032172
63,3.5638685960330068
63,3.137093961619688
63,2.3867199113976025
64,3.2395569646771434
64,2.656590429205035
64,2.681865439114233
64,1.4069990323114672
64,1.6919071197972089
64,1.99751684408768
65,2.1748468448891427
65,0.7387131838234656
65,1.715529452696293
65,1.6954253093190368
65,2.8449549341077236
65,1.5787645694663421
66,1.2904670703879533
66,1.9838510658629758
66,5.122541080944294
66,0.833113053873948
66,2.332251908490909
66,2.9191524052497675
67,0.47542070450831053
67,4.332370886278822
67,2.3671173116968514
67,1.3640853484366
67,1.7596458171060556
67,3.0596477421865513
68,4.179597113096027
68,2.682313612040068
68,3.6790493607041195
68,4.125775609736648
68,0.8298084037788163
68,3.860011642644206
69,1.28743710977538
69,2.662893567445522
69,1.0673924747903265
69,0.4105050089386391
69,2.383569140202225
69,0.16002185468261806
70,2.0389275532214257
70,1.2804074139853352
70,3.5382693767939446
70,1.7211753188650767
70,5.3063208547945
70,2.6211415054013947
71,4.137085754911184
71,2.5232181528408804
71,15.445794123296867
71,2.4633702743692107
71,1.997994259523106
71,2.374575426740849
72,2.7255331574836847
72,0.3480252224078207
72,2.056432677090745
72,1.5980410850490814
72,1.5109497211989105
72,1.6649804946289701
73,1.3284393975409627
73,3.208359612517613
73,3.2687414154219843
73,6.257807565777242
73,10.07677823782151
73,2.4942481450068374
74,0.666140769786619
74,2.8933774381794994
74,3.0702381849360383
74,2.0412416983494652
74,1.453812934969417
74,3.190109160617522
74,4.0520757158405365
75,1.635178543239967
75,2.4513850104962396
75,1.3508993063083616
75,1.2345773565623384
75,3.843972376445015
75,4.951773188340984
76,3.107699721094002
76,1.9649761843128386
76,1.8025158512128323
76,1.2739814658831627
76,1.7330348943033458
76,3.925342726092038
77,1.2586025633994085
77,1.6406940394909735
77,2.3595158144186428
77,2.3747493195688576
77,2.709866157312867
77,4.690392190322118
78,1.2564898870386234
78,0.6166338889079818
78,1.3117695595316288
78,8.725398256789434
78,4.625232224073828
78,1.6410742571426944
79,0.987292155502424
79,1.676312992964247
79,2.1104728469467156
79,11.041931655680896
79,1.1170195701517964
79,4.527581423408621
80,1.6845765233713077
80,0.6312860901681557
80,2.8822751899965544
80,1.1626506409971724
80,1.3207269599708338
80,1.6815248929589972
81,7.0034693635050616
81,1.9540051858267542
81,2.839936644000515
81,11.87340712835485
81,4.196034300268208
81,0.4025895215016369
82,2.490080549327563
82,1.0499978054259986
82,4.767675264398808
82,3.127634128953373
82,1.9405416549906591
82,0.6089440976288679
83,2.7707457466741796
83,0.6012331045720165
83,1.1015421107863954
83,1.8549535389692438
83,3.4599876165234926
83,0.9205909756904166
84,0.9793795954937032
84,0.35160980601152964
84,1.7478443978498495
84,1.3375151349996655
84,3.223247934232164
84,3.8295439502907396
85,4.2216668813174145
85,5.319305631899207
85,2.9295824280014604
85,0.9480948914322467
85,2.9680721590424666
85,2.2417797172812435
86,3.5838880009779928
86,3.0789513538213757
86,0.6746537415278464
86,1.1506357398392084
86,4.08087130303459
86,2.7590017758685272
87,2.072170000846628
87,2.396178281463347
87,2.1356813013349076
87,1.4636654346196454
87,3.2973608944877233
87,6.0983133907871405
87,2.479232701971938
88,2.9401583786330847
88,3.4388101365926764
88,1.9572759723799118
88,15.049078740957757
88,5.180762057876699
88,2.0469263983195645
89,3.4698897563214763
89,2.8781068475861447
89,10.065727039468625
89,4.001070015089138
89,5.54539752228532
89,2.4218811055431355
90,1.0306873649822894
90,0.7581094148841706
90,3.2890756772178453
90,2.3447378553044613
90,10.249211712384337
90,1.471636182359121
91,0.5426579032256477
91,1.8686522151634934
91,0.3633588625664635
91,14.288707882728088
91,2.4134453741739335
91,6.71188153831395
92,5.507380146807799
92,7.915839768655544
92,1.8975119852048843
92,5.713494576205647
92,8.180303234974412
92,2.91344364601488
93,1.893939237973108
93,7.324590112469661
93,3.5884316074490097
93,3.3117493564817084
93,0.5181989835748658
93,1.0561133527267923
94,1.0109022775576455
94,4.661288389694969
94,6.656761440081876
94,3.1567340131143027
94,4.235320436356681
94,2.610999463953302
95,0.9822515309710227
95,2.892074911394918
95,3.365645199920832
95,1.4276664265029602
95,1.8345766061522033
95,6.623108695882145
96,1.0235961799263873
96,3.7830696529695973
96,5.323522928937517
96,0.735793548570612
96,2.9388828609479156
96,0.565486629832613
97,7.230998310190886
97,3.257339627480964
97,7.596860023112996
97,3.056965204009094
97,6.0355808711317565
97,9.439521860773269
98,4.455088996178071
98,4.489223148005904
98,3.500461032039678
98,1.9098594047969022
98,13.41257230666861
98,6.118037213723469
99,3.3766410861698177
99,6.312720158267232
99,3.732942678101721
99,7.817791357442256
99,4.340309361763355
99,5.867777555328649
100,2.161117702131311
100,2.090008805379742
100,1.539250949142365
100,1.624981184385545
100,6.72619478175031
100,3.6578398184692893
101,3.456908881171141
101,39.18874452200767
101,2.7603085276442507
101,1.5256099156553309
101,4.192209569081417
101,7.45302918259362
102,1.5832091988711445
102,2.76240597014027
102,3.503374759202542
102,1.2564147778292647
102,3.6319719132722046
102,5.87722768247072
103,3.9359881818958358
103,16.097079693611427
103,4.915171188927881
103,2.4239011266885706
103,2.111706923063866
103,5.428607201684823
104,3.3176651252896137
104,2.8587423653404
104,6.67390790632876
104,2.9067421255468
104,4.18465577203557
104,3.156109444483777
105,1.3210574686885201
105,0.45780233270839504
105,7.250357757900343
105,1.507334447507287
105,3.035293257689744
105,3.4100386473720405
106,2.24789787614797
106,1.3213521504495627
106,1.4044659913860176
106,0.8205962256792928
106,10.079095208652596
106,6.725953402128013
107,1.256823394096176
107,1.5895393196020193
107,1.5220046589735565
107,5.763519924007168
107,6.6409691262255555
107,2.7061225447617954
108,0.843426195007103
108,2.647402679549479
108,0.9631409295662435
108,6.85921043211109
108,2.3698649323494556
108,2.3437698429995963
108,0.7590780872361664
109,1.554776859603281
109,3.708158518317307
109,3.019509698418601
109,2.3046297611193016
109,3.846132462600274
109,2.5721622644094326
110,3.76961509589771
110,0.7064929649449821
110,0.6910285042471828
110,9.85822651248387
110,3.331338445577799
110,1.205914907894805
111,1.240131042900524
111,2.491829349921548
111,1.2502535877700183
111,1.7720073944740373
111,3.003360280244352
111,3.101024711725523
112,6.223234667455009
112,1.6898102678455438
112,1.0963282109457149
112,7.44949141701303
112,5.2873087884978105
112,4.476621219254684
113,1.2817893496623622
113,1.878341922783846
113,4.159170930381059
113,3.6800243403012205
113,1.2567579624490164
113,3.3724824710667627
114,3.330910352184838
114,3.1751408365062095
114,3.5779726832082783
114,3.4506152825319027
114,5.365145805531011
114,0.9091548514765526
115,1.443950592871373
115,6.4950759325073575
115,2.251349030394758
115,1.8719686860022102
115,1.2098926549591034
115,13.087738911617237
116,2.5562056063796708
116,3.101366208823696
116,4.190286493724449
116,2.2549859945285635
116,2.0474333078046434
116,6.628686726860307
117,7.445590358081321
117,2.196259107315467
117,2.322096678507582
117,6.321307081945995
117,1.4055837962383197
117,4.179714267274993
118,2.5904318831396043
118,1.6977170198828941
118,2.767275399080861
118,9.393823767284417
118,4.0714540849707
118,1.5609774726246182
119,1.6615928661408301
119,4.932818899483401
119,2.2240034746445763
119,29.53584111781087
119,2.825546009313652
119,1.7284344127909044
120,2.376006815803763
120,3.4792701145026146
120,7.525086932593771
120,3.194508226771666
120,3.43605179153255
120,3.008275044473789
121,3.0711235443388483
121,1.6507739787630797
121,0.8595159449020415
121,0.3891508800956758
121,7.127283604146414
121,2.931326511052125
122,3.0255757360079416
122,1.7670829957831797
122,6.993701492569569
122,1.779145537748488
122,2.3684596931693935
122,15.316247208257714
123,4.925611274006998
123,1.1801187645879143
123,3.8891437472391672
123,1.6140432356167678
123,0.8038475248568239
123,1.4927547769430702
124,0.9688237242666454
124,1.8662447257789807
124,3.9184774281067707
124,0.6830184725163265
124,2.0935730627931743
124,2.3423955125050995
125,7.232207149899797
125,3.699110553363709
125,3.928509891033205
125,8.340922262747243
125,2.7606831895839514
125,2.3169377678213454
126,4.306890408204576
126,9.905793014662203
126,1.020815367286812
126,1.0580761627271598
126,2.452249506218398
126,1.1947901504538672
127,3.56018974336133
127,1.9820942768599072
127,1.788559141432383
127,0.9551511357488043
127,0.8883949265538921
127,2.7176103188014453
128,1.1279014952427615
128,0.5636674371396234
128,1.5740842475150583
128,5.961549806201083
128,2.866244292164355
128,3.8656838772076516
129,1.2720388897456791
129,3.483903778323373
129,5.297155550600419
129,1.8970436512769464
129,4.651837331462025
129,4.379034935329248
130,14.437085732875927
130,7.213244196569779
130,0.9359319893665563
130,1.6955830032753556
130,1.053526612144155
130,1.6428088210453802
131,1.9873558894743002
131,5.080016318773949
131,5.7723313879812554
131,1.5208980112119022
131,2.3550893155864974
131,9.72488854853523
131,1.841564060938141
132,10.289672114797
132,5.021737909296128
132,1.558622440223368
132,2.2670950120430824
132,1.285667839050144
132,5.433320341851887
133,1.5825878098555304
133,3.2837462931375847
133,5.904682671077664
133,2.8393568041253316
133,3.1071274715162036
133,3.925693262562849
134,0.8750567183213435
134,1.2140573100294323
134,4.361565002925177
134,2.3637159177499156
134,2.654672087725157
134,7.911414763275084
135,2.335256962438952
135,4.235584570959791
135,4.506421559732117
135,2.1967319102291505
135,2.158571237500153
135,3.961928024402459
136,3.8582835461082707
136,0.6585244249043043
136,4.047937618620872
136,0.832276328501098
136,7.093205471218543
136,6.54923995928826
137,1.7854849445346166
137,5.137014718000521
137,2.291379454269425
137,0.9499488232000067
137,2.6744002016290236
137,2.94723328799862
138,2.715346797692074
138,1.3015589894717645
138,0.51669906854854
138,0.9648621656667516
138,3.823556836513575
138,1.8421247442584276
139,0.9148125737913678
139,1.6229562866598635
139,2.0395011751368735
139,1.1712182930723123
139,3.1671878587148172
139,3.071015057888957
140,2.943399570860036
140,3.510917374840045
140,1.2488564981583161
140,0.8808265286328536
140,2.239642678750686
140,2.8363077417247284
141,3.0693606204643453
141,5.273727291339179
141,1.3998875113495233
141,3.927143431810302
141,4.047818369439732
141,0.7813305509793413
142,1.7853667690548836
142,1.09389085134061
142,3.77652650934633
142,6.3242424919903035
142,7.811773234977305
142,2.2841126596742485
143,2.287346392288502
143,5.238249288994974
143,2.446062309013197
143,5.908842525906854
143,7.00040110779013
143,6.102626449957451
144,3.4062320481900223
144,2.402527864509558
144,0.5827546885981284
144,2.8939138785306784
144,5.003734518689067
144,3.1582811543611125
145,2.4973048186719087
145,4.49308181253139
145,2.5586171587431275
145,3.0401477827935537
145,1.0646408598264094
145,1.4983836484372637
146,4.612699769027737
146,0.6584573380820345
146,1.8635966343373316
146,2.9750647047081538
146,2.156557365793151
146,2.880274305963378
147,3.1146673518204353
147,3.1385036358246423
147,4.947120283544647
147,4.781869236635998
147,2.6997750605588
147,4.02855332103274
148,2.211378576262182
148,3.7752421477057756
148,2.251524460706012
149,4.312731753993657
150,8.404000115753076
151,3.7411418898373006
152,9.254993688688707
153,1.1438018592184558
154,1.5518572616502029
155,10.137779079802304
156,1.5682156617684213
157,3.8575720633243664
158,2.3873301799419657
159,1.460801379802394
160,4.263424408353409
161,4.768163105276122
162,7.642203998592623
163,4.779658078235824
164,2.272848531682962
165,3.437302459436246
166,1.453183938516822
167,5.031117606026385
168,13.469797244635291
169,1.7814660206173063
170,10.223530642109587
171,8.041636513735115
172,5.86123568089572
173,5.880266525081968
174,8.345337951331256
175,1.6252889648901634
176,3.358092628189403
177,10.493921013462876
178,1.5360333472437657
179,3.030900168887214
180,5.253901138320723
181,11.006293687885258
182,6.757117686133716
183,10.471997857763634
184,5.82328280739251
185,3.4071999869104483
186,4.634632037766897
187,12.575810284830538
188,3.027751188788017
189,3.08584405867467
190,18.244751842508524
191,5.316286471417167
192,10.5314023453334
193,4.80608360224139
194,6.26269859238138
195,12.957676586708095
196,11.590304021415749
197,4.088888013633727
198,1.183838867439831
199,5.659729106846361
200,15.508777259640599
201,4.623535972000618
202,3.3818289365432803
203,2.0279082303762674
204,4.152084437654054
205,11.771435535429667
206,6.648102655451897
207,3.728893505344232
208,3.293101934268155
209,3.1533664394115744
210,5.721621833354988
211,2.082661422826703
212,2.3747002334548166
213,2.650591101018395
214,1.9336789404735615
215,13.974757850821844
216,5.76029127360425
217,4.972319921140741
218,2.1462460837193476
219,5.252701242687562
220,4.021960618885909
221,2.8040485761834515
222,5.058725908399554
223,3.6683225527938066
224,7.789794545339968
225,6.711499570224865
226,9.947269612211787
227,9.035211597247423
228,2.122822492785496
229,5.853404860346145
230,7.835361498512905
231,1.193576673905163
232,9.000608321152438
233,1.5621728277026794
234,3.071994723111408
235,2.983706783782559
236,2.9820482395091896
237,2.9072296930888797
238,1.7425281143772506
239,4.350193735766011
240,8.39942760686053
241,2.2194296830120734
242,0.6921330458638734
243,4.495632738552271
244,3.2106128458402474
245,4.653212699632691
246,3.321250011076005
247,7.217118343212871
248,6.418446241216422
249,1.643526348103315
250,7.870593096317776
251,3.729291126239817
252,3.503943118969068
253,4.3186053683502585
254,0.8752978619002084
255,4.875793689232267
256,1.6768394184733493
257,3.2387610860766913
258,11.038638208441947
259,14.999351270059586
260,3.9989342370086343
261,5.7214712647521715
262,0.9086218172518077
263,1.6295477113885672
264,3.1527477032584583
265,5.501212088903947
266,1.7389940239854336
267,2.9567474309170043
268,1.755781480276544
269,11.726525053792974
270,3.6041213580608096
271,8.401366650811612
272,2.236802618819586
273,7.122300237185692
274,2.1282462562896347
275,2.0826467870387426
276,1.3666721796593173
277,1.3374095589145485
278,7.089253172100453
279,7.646668552359382
280,13.234971092635567
281,2.8553788311445096
282,10.73533365974282
283,4.2310641335067505
284,3.62856594481323
285,10.835738766823551
286,9.785962895661214
287,7.806513173896532
288,6.198630218458145
289,5.249145945481267
290,3.979276874843743
291,3.098359249928362
292,4.016881062331766
293,4.78162929427593
294,8.286839434776045
295,2.5841971468956286
296,2.0959788948316422
297,6.117842397438106
298,2.2399763816000173
299,1.8989906923391482
300,2.2922914841425075
301,3.03353048709064
302,5.411122347955869
303,3.1609031063930915
304,3.778407359582954
305,0.902477223725537
306,3.9949322681557833
307,3.0880318331359455
308,3.2171842800340484
309,3.4980219587306403
310,7.543967128454916
311,9.521257213259396
312,1.8334842375495806
313,3.0714526068087222
314,1.9698335809050553
315,6.313417199012108
316,5.979053888791746
317,1.7936188967898246
318,5.682579018902865
319,2.8519298499579873
320,6.021012876163529
321,11.33595800269572
322,2.336064121322701
323,2.1845973897472226
324,9.636026772015768
325,6.493653263633446
326,2.5911986890397496
327,3.19584267204754
328,4.674432905912348
329,5.820394213600422
330,21.459968160831338
331,1.5144400868556636
332,6.472902513566325
333,2.664245159061156
334,4.508073808481546
335,1.691632188399838
336,1.9649312694495764
337,12.771230468916917
338,9.375728413912933
339,1.6195855734548412
340,2.271864229462541
341,3.560712426998783
342,2.7628012513128373
343,1.558203089900697
344,3.603360750744075
345,9.803748210765521
346,16.356333315078277
347,6.622395998173968
348,2.5236424936972535
349,4.378062663793689
350,6.583952353740771
351,22.750713532834254
352,4.84692797919742
353,8.818851666179137
354,5.818276869065986
355,2.430642694043177
356,1.4495571259612692
357,3.497173211935705
358,2.760398442907279
359,2.2285301105470974
360,7.177108613316442
361,13.166458082944349
362,5.6885202701341555
363,2.317276449808218
364,6.521623631437934
365,13.789862370572369
366,2.6719886956728165
367,1.4321964477066265
368,3.2109879495804283
369,1.1004548747879277
370,2.3792855218097095
371,6.172019268878866
372,10.354481858066308
373,3.904301089666527
374,4.1588670147129125
375,5.180369679849872
376,9.531134726475292
377,1.351853295330532
378,9.57799002569928
379,2.204461661112189
380,6.988346961321126
381,4.17995153737234
382,1.1242247736254198
383,6.860178655401825
384,10.581474481474903
385,4.00458204914297
386,5.998472341837645
387,2.3824998396557358
388,2.412402633098307
389,5.870673128478301
390,3.458080990555714
391,18.67523277603955
392,3.073842665617363
393,5.086982042898587
394,1.4006559375076382
395,4.3964440319962055
396,2.6355189923830893
397,2.8542234283950716
398,1.1571021235308476


