Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
84,1.4058214732692804,0.16453088945879174,0.11703540782896862,1.4535868933084972
85,1.9080522763607806,0.22093974457107035,0.11579333926451309,1.3613634121934148
86,2.5487648383161816,0.276299285683065,0.1084051700374208,0.20478798323019148
87,4.6401001491397285,0.4398558165446545,0.0947944661552625,0.8367362994303346
88,1.3894848784184757,0.14897784240870413,0.10721803793811133,1.2448021667785898
89,3.6719006257193016,0.5142294520987666,0.14004449044642442,1.1447688329146362
90,1.2907224985163277,0.1486559190895075,0.11517264110634623,1.4174353304636422
91,1.3338157885677464,0.12119292113083524,0.0908618132800575,0.2418712283773358
92,0.8838288524241222,0.19934261552065696,0.22554436299958963,1.212202721241178
93,1.7199791039532102,0.1272857177409461,0.07400422333526718,1.1648276367983903
94,1.393881099219507,0.18075717978081246,0.12967905216738074,1.151149607156458
95,2.3284011915176652,0.18374357367430083,0.07891405241660082,0.7532303518518645
96,2.9263926433685388,0.4117175990865671,0.14069116802202025,1.651362722296933
97,5.421001190539715,0.6971578655488055,0.12860315669463937,0.28659778530587643
98,1.7464711937068158,0.2748111709567945,0.157352249465689,0.268301134114016
99,1.1899030866816351,0.11631151446433227,0.09774872909078522,0.7638792993282029
100,1.7549171469524676,0.1064034347456971,0.060631600147319706,1.454181676120847
101,3.1359456188953208,0.3198032397664128,0.10197984232872884,0.5579625721432475
102,4.698842191336898,0.46369966354399467,0.0986838128760533,0.7514532979591241
103,1.3168363717081641,0.1496886732820077,0.11367294866547135,0.8436081895321016
104,4.340986787226174,0.5014197102041139,0.11550823229400191,0.7932784643038333
105,4.686843091293846,0.42564808817114164,0.09081765270994757,0.8248095831188602
106,5.028502896039699,2.5227356565946253,0.5016872235633906,27.51896342812062
107,6.97143112456374,3.0428170843283286,0.4364695038880905,12.008335791234114
108,0.6471381389549378,0.17501227789970986,0.27044037024666306,0.9160195573004575
109,0.5757206869183448,0.1423749228343998,0.24729860515606766,0.5331990297661462
110,1.658933567439601,0.40708121922890345,0.24538729411400892,0.9278500312163098
111,5.572822644831647,0.8944070808922724,0.16049444561487425,2.258410575886708
112,1.8974745659943948,0.3873054353812738,0.20411627239825567,0.7450238196940384
113,0.834235127687237,0.15076484171356727,0.18072224090051806,0.5614987936928244
114,0.6027288049605478,0.13204208266136294,0.21907378836822952,0.5682807729491308
115,2.487503924417613,0.45392536263167055,0.1824822699477533,0.6912771769256384
116,0.4977179315204277,0.12567726278493294,0.25250700211064186,0.877192630782581
117,1.685890917063353,0.4089822561341325,0.24259117360127735,0.8870687421902979
118,4.100240467474169,0.275690698660661,0.06723769028856301,0.27923393302116434
119,1.2324493912340024,0.1390430565370147,0.11281847151370365,0.8349318262005165
120,1.1889942966396645,0.20490704547347166,0.17233644101790893,0.7850944584947118
121,1.8429739091614263,0.1940741620521806,0.10530488852144765,0.2738817121046305
122,4.614049954032268,0.32886677604745274,0.07127507923056892,0.34166172104186654
123,1.9914484698471078,0.16843732296816313,0.08458030700693692,0.2566471003277476
124,1.3150773909887779,0.1973334784548301,0.15005465062893325,0.33280102127928374
125,3.433195691810874,0.39525606833923876,0.11512774214474122,0.857281279022751
126,2.9594473967258423,0.255159012971357,0.08621846539784754,0.1952114342799694
127,3.3715392846700065,0.4487240715052705,0.13309175234753046,1.0242121896239578
128,2.5872500158313345,0.552986864958872,0.2137353798725116,1.2541247749843565
129,2.7288824252638624,0.5051719077039334,0.18512043722627114,0.6799906043698845
130,3.9672380601864727,0.6724197100437634,0.16949315867678422,0.4893908032281729
131,3.259848034186454,0.5425001266920539,0.16641883946821567,1.6625033090726271
132,3.8663633455567683,0.47339983787957357,0.12244059742176211,0.5723907895756133
133,1.2322511070735762,0.1685533696833578,0.13678492047262059,0.9054892224958069
134,2.250098379508558,0.2889135281158286,0.1284003982878873,0.981289612479121
135,2.4238239047968277,0.532395043744835,0.2196508759119042,0.37925023919652934
136,2.743216026917684,0.5973787296560025,0.21776583535319513,0.46968983211143733
137,2.2130698140883673,0.3981776919254375,0.1799209809788397,0.2734346087933879
138,22.813548542109864,0.7743018778629089,0.033940440104426615,0.17150758125907883
139,2.2253719924293245,0.25355159936699184,0.11393672618760811,0.59899870473822
140,11.442341285832471,0.6947330024528614,0.060715983302565606,0.2855164604174623
141,3.6174061423962014,0.4328681878138337,0.11966258992613366,0.5914597005075372
142,1.8911273215024142,0.20417457869829242,0.1079644804328061,0.381461134465577
143,8.431036201059207,0.9451841620625538,0.11210771007528214,1.6770321059314643
144,1.2886615426824517,0.20068668240896667,0.15573265420121202,0.7179333024501889
145,3.851565981399797,4.15067297898408,1.07765854175386,9.46420535202018
146,2.104000927305281,0.1997231239274009,0.09492539729210013,1.2240340566582
147,4.813403141388536,0.45832357287475095,0.095218197896995,1.3733470768004867
148,6.358734429476438,0.4509274165258505,0.07091464842996734,0.9989465275776958
