Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
68,3.4154515397583407,0.2707126186818344,0.07926115054789756,1.1716113922255988
69,2.335004802369441,0.12178853007849166,0.052157721455179454,0.3898452468779462
70,3.279578461580997,0.3940177302446314,0.12014279727117308,0.2990733083728491
71,2.1167280651059386,0.09656714409403018,0.04562094946721329,0.2119093575160817
72,0.5736595414484489,0.04948535858285914,0.08626259132361364,0.3676940156942256
73,7.035117689663403,0.17661295546682204,0.025104477744035028,0.8179231456244687
74,0.6040987915222827,0.05578656960122334,0.09234676576764118,0.2852938962733015
75,4.8121316684344775,0.2511569330428139,0.05219244824290569,0.12558587125132578
76,4.960169579892633,1.578576930767505,0.31825059715028425,10.443739186323503
77,5.213891824094071,2.9108094912012783,0.5582796094368606,30.508072426909834
78,3.524096579034606,0.19051085951609092,0.05405948879195576,3.0595028674573554
79,5.901800958420515,1.1289829167752168,0.1912946445888551,6.522566323896686
80,2.9647345338024143,0.14395133194543935,0.04855454351955582,0.6147931148944672
81,3.782885722967382,0.3297008797226785,0.0871559184886118,1.5674967578856804
82,2.4809377675293334,0.15193116517043626,0.061239410016212706,1.9739439699258656
83,10.508839792461954,0.21556347591827846,0.02051258561129681,1.228708176471042
84,4.979396359944333,0.17636721556357826,0.03541939681330167,3.7577389426948367
85,1.3359778442944013,0.0613706818422153,0.04593690090319449,0.19651632833706822
86,11.954511670749024,0.14831355073730396,0.012406491776674236,0.36241626946464434
87,6.7235778453071875,0.19106826459801737,0.028417647418386933,0.7920021743914416
88,7.335543535761275,0.25080832684178783,0.03419083066156995,0.18112268403134366
89,7.225677860365877,0.11997964547208684,0.01660462143354002,0.1286679217586645
90,3.9127459232231248,0.18786005023766023,0.04801233045127308,0.6131519366097969
91,10.090421322084795,0.2547403227560991,0.02524575680487709,0.2981153582401914
92,5.575626624511588,0.4041462019794809,0.07248444510304404,0.6595518721993618
93,4.2771634390638615,0.0940713244809128,0.02199385780345632,0.13636356602320784
94,16.188950515716233,0.2939009466619798,0.01815441627155885,0.16180065833772225
95,5.720179285648165,0.28515561389959554,0.04985081754605949,0.24333919090213485
96,6.390179598386548,0.14992017212906833,0.023461026379747067,0.18470952767719173
97,3.685065899060552,0.22448670553924926,0.060917962307398224,0.4315847184790055
98,4.208075629856193,0.18172705676974,0.043185311471208125,0.239434487243254
99,3.437351128808984,0.14851159588809032,0.04320524448124927,0.10772160700929907
100,6.101129250325228,0.1738476177363212,0.028494334508165686,0.2071754773784548
101,9.495087099666437,0.25977163708118106,0.02735853124404797,0.6499590587292688
102,5.481136248146583,0.34575225352704386,0.06308039754420594,0.30637215883691876
103,5.461529167965557,0.2149477625095364,0.03935669954310715,0.42485942125079296
104,5.3983978499705305,0.22639520238442543,0.041937480096184705,0.19698669675871994
105,8.143149390891535,0.1742385323956252,0.021396946565970965,0.41144018529138493
106,8.591031453625716,0.1921391629073273,0.022365086653970735,0.27348716906340853
107,1.0056374659106162,0.05558196935005374,0.055270384441895894,0.3663864654070912
108,3.975191838131692,0.1771543085474249,0.044564970889728425,0.52303847329241
109,6.86988573008855,0.37000857924480013,0.053859495453359,0.5454218790013269
110,5.9102679355034144,0.28019127651786735,0.047407542191909395,0.40738441069538567
111,2.869054051615882,0.2629281121726246,0.09164278798600557,0.048019470938916044
112,8.869446746279127,0.14140489633373304,0.015942921850571414,0.22915055023496708
113,3.6162289168002992,0.15741548716817497,0.0435302882615791,0.12156546072286722
114,1.7890725391369564,0.1098299911621986,0.06138934490335438,0.13792394868520458
115,5.289602413883287,0.28177387004201243,0.05326938548395589,0.06517067980111099
116,2.827209968104691,0.16597917996597275,0.05870776554924292,0.19340723523083223
117,20.767289694935354,2.8841201339300038,0.13887802290509638,2.8244313106185848
118,8.409600561954496,0.41117488889847864,0.04889350996748369,1.3838602884357811
119,3.993156355907963,0.23277054457054355,0.058292369199656906,0.6558248257044786
120,2.312993100218521,0.13258366065739452,0.05732125212343634,0.3791660998134986
121,4.581045144102385,0.18283935267492932,0.0399121481940242,0.19490095922024328
122,3.982927105560737,0.4552913726409744,0.11431074698939943,0.33230054479727433
123,5.618439836870557,0.4120261590272992,0.07333462153023529,0.3786937821253615
124,11.937647442284057,0.853575090272716,0.07150278933932058,0.17720551464354026
125,8.372388070991107,0.2722426368380061,0.0325167245628855,0.5055970688767343
126,5.464785749215814,0.1452768643379964,0.026584182986285114,0.28940404494434313
127,5.790177521508643,0.2923467019207312,0.05049011033509032,1.049530067516736
128,4.448150919194394,0.2675467794529798,0.06014786465505879,0.2724767059413405
129,4.627731304586206,0.34046735988140997,0.07357111670333964,0.35512865813887395
130,6.332311225969499,0.30140222768644553,0.04759750696560241,1.0259717146582954
131,9.954103910286527,0.25205219623386793,0.025321435109131048,0.20187886185727613
132,17.111279546141557,0.29486388209482106,0.01723213517140571,0.35687814326251766
133,14.138777762634561,0.2719809016987481,0.01923652144936666,0.1296665799050331
134,4.644053428086553,0.4462223657619619,0.09608467531042485,0.423324177551587
135,5.061741413935762,0.2179359119423822,0.043055520644016056,0.15690173457376355
136,7.73191917666601,0.4036038544711743,0.05219969909789041,0.4216586154420096
137,3.4944528351370296,0.12205198303911109,0.034927351662002046,0.3332156728216671
138,2.414803227166509,0.10804735042147859,0.044743749389576384,0.6360679674191009
139,4.628182918921166,0.1908742944958723,0.04124173522086402,0.2821240305804411
140,4.664430833950124,0.18107372270254332,0.038820110995021244,0.0918355904210506
141,6.281878175753361,0.34302442364173913,0.054605392534630225,0.06226441280648448
142,8.097670881263237,0.28047119812346266,0.034636033278708546,0.2821253298995238
143,14.226657388324977,0.7521153445878936,0.052866623835695424,0.5045548191983693
144,4.380504847472765,0.4155473060117318,0.09486288007453583,0.23122828575944568
145,1.8708542185773447,0.1374734897005922,0.07348166860651029,0.48384760866847343
146,8.759786982222789,0.1711724768631054,0.019540712258241527,0.12517955931322408
147,3.7768684725409605,0.21111224509097587,0.055896107218408396,0.31621238227416226
148,3.274768407110535,0.10582290455631427,0.032314622410103876,0.5453331637015301
149,1.6559289837300954,0.04934595336124275,0.02979955894611347,0.4426966755300322
150,1.1188715140126029,0.06485133271894769,0.057961376178370744,1.2373322632187107
151,3.792272661827936,0.09991586099078707,0.02634722497580805,0.04374678292794704
152,1.6358850980985074,0.09957454781996604,0.060868913064681514,0.45649490764538425
153,5.04113471025814,0.17187341677633086,0.03409419241001195,0.22432004573040876
154,13.994610333827817,0.32851417647414793,0.023474335378961028,0.08594257107667316
155,3.696828383473441,0.1045487621462879,0.02828066420764079,0.5067158395774609
156,5.997337760897417,0.207914337719075,0.034667771936187156,0.49074871696842226
157,3.0441106298524128,0.17816772145943166,0.05852866177471012,0.4385855470720711
158,5.828305074748342,0.39198477979527147,0.06725536408407667,0.7346395581870417
159,1.9902799963192308,0.20667354261106613,0.1038414408994124,0.7400453178750027
160,3.115459593512533,0.13240042995081233,0.042497880642238445,0.3323434982642931
161,1.4401128039176512,0.08386416139273753,0.05823443911101638,0.6389210253214254
162,0.9160739001103081,0.08396424914973122,0.09165663287603844,0.862145049242858
163,1.486396285836234,0.0940661263823748,0.06328468879983375,0.16776027559461243
164,2.7661538161505304,0.18769999283464708,0.06785594920236811,0.3652957506928284
165,1.8019805975515397,0.07190070605758618,0.039900932426954,0.19769020397705253
166,2.8569260187581555,0.19315365373216153,0.06760890987863986,0.14252293190707724
167,8.599152056043055,0.27756583891989095,0.032278280127030844,0.28276082688532755
168,5.0184006804982735,0.15921602909990237,0.03172644817274613,0.4417795124152545
169,0.9109758499052851,0.04476055862251918,0.0491347368068791,0.18218375014537036
170,2.8209876381116574,0.7285007924983922,0.2582431708158933,6.337821102967611
171,27.39681935426402,7.46164954528231,0.272354591560315,27.103443157584525
172,0.9767273353609353,0.07701837897822153,0.0788535102785472,1.5756799005672766
173,47.56190298340036,2.57462196599682,0.05413202173376856,5.668987516483071
174,3.8697231438879953,0.15655240862983957,0.040455712930550364,0.35590590130396166
175,1.3208080574228218,0.15989855292947064,0.12106115800161518,3.0847845485809806
176,6.20424415931421,0.20652200693021738,0.03328721462713122,0.6316847277915612
177,5.483485618544176,0.12917840511906448,0.023557717500380784,0.6191749260876169
178,16.586775528234842,0.5153357732383309,0.031069075020705533,3.0402853246918182
179,6.013653698378823,0.27044595004250355,0.044971986018318796,2.995773962046583
180,9.513109119774034,0.26517176135011883,0.02787435295984679,1.1040057735091084
181,2.658645057068016,0.06160203228988024,0.023170461256613043,0.5415856109427877
182,4.5341894419782856,0.15311311798882646,0.03376857538665667,0.22308474380098764
183,0.6456980689862964,0.01850148859461096,0.02865346743820542,0.1798305719654349
184,5.057976833335439,0.12565396550062263,0.024842732507685532,0.38396901193204136
185,8.057628030278574,0.22358246906030468,0.02774792634012603,0.2957940249574109
186,1.628781462204621,0.09130702975385356,0.05605849027178013,0.551209231235528
187,10.324530811052046,0.18504773558547966,0.01792311330868349,0.04942387928067125
188,5.210566772793929,0.14847158413608205,0.028494325206866303,0.23406751612948667
189,9.329772102215825,0.30454406145532914,0.032642175834391475,0.14665119175037844
190,3.788526428381386,0.1251082309785351,0.033022926814314575,0.09701641010028358
191,3.998228220363567,0.11105507482575498,0.02777607197611559,0.08645293121776533
192,4.626324774311374,0.28793833410024483,0.06223910947607528,0.5451452468959993
193,15.132435432405492,0.5351411957653425,0.035363851255519614,0.27518861859313914
194,3.0626847300218354,0.11714646878790831,0.03824960095944094,0.2399957292657762
195,1.8117920558274572,0.1281142779777636,0.07071135871564078,0.1984840013798792
196,4.420271652572488,0.1727458127778014,0.03908036119844979,0.5453812290854798
197,4.825147043163416,0.16053278561775014,0.03327002973830683,0.9638347600688967
198,2.871353369898532,0.20073021140189645,0.06990787463020962,0.1998705942804486
199,8.788606110391623,0.28488198438644197,0.032414922321936615,0.33750482848925056
200,6.054716764289681,0.22854420245678622,0.037746472932429276,0.7581082484246457
201,7.014272984140427,0.22590023288473082,0.0322057942990672,0.160901966813059
202,3.02357278221381,0.2750866011021853,0.09098064472612809,0.10540169314560338
203,5.901000037164202,0.45389291722231756,0.07691796549122568,0.4558609429813291
204,3.8906790750695337,0.26125616463401,0.06714924556694281,0.18880394267282563
205,3.042812991851819,0.29160368308218426,0.09583358683660602,0.7129589832962874
206,1.2115299319800918,0.06199410143952946,0.051170094772819995,0.5094762124565512
207,2.188257032157873,0.09247407012637669,0.04225923589752463,0.29044979271714705
208,1.4520583938543132,0.03407995772329912,0.023470101386789274,0.14042881434357823
209,2.627901221256304,0.11525901224208504,0.04385972018650834,0.3736700325710412
210,2.6599128593755563,0.17405228690566626,0.06543533420359002,0.34946585339962627
211,3.1538743088916594,0.12134469014637102,0.03847480218354491,0.47842504306125194
212,3.9968558128817726,0.1856659916896279,0.046453012163018434,0.15442370417249018
213,11.390925142548946,13.059834250336788,1.1465121653336043,42.09418966044916
214,12.663582253597339,0.296986687870085,0.023452028179918843,0.18981402378758716
215,7.197772440717623,0.2649351402762162,0.036807935018546095,0.5828737701752267
216,1.4535329857660733,0.05164525367321856,0.03553084393609363,0.15639924198381444
217,2.947087125822318,0.12033114331551187,0.040830534754528566,0.18432354994716388
218,4.558766108201284,0.23999081762909222,0.052643810174280575,0.49001274870183675
219,2.4411416746216648,0.1004735057369431,0.041158408289643726,0.587089507975543
220,2.50542009173237,0.13409914645525295,0.05352361741560484,0.16395161555536586
221,1.815345564463451,0.12322797377750624,0.06788127626484596,0.12610273764304822
222,5.37482964181473,1.6936754990929448,0.3151124057805674,2.8062355209814505
223,7.740523622198806,0.1996356153516075,0.0257909703652449,0.6589022487167995
224,1.8213104626085743,0.2324638903110142,0.12763551030068068,0.24806174293133643
225,4.56226713505824,0.2326677931479632,0.05099828358581923,0.10141636344430137
