Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
6,1.0795956081616809,0.005415440715706042,0.005016175200015284,0.08109569031479166
6,1.550775927848105,0.00626358802706366,0.0040390026144880705,0.10964283225812174
6,6.523586787579797,0.025321488020749794,0.003881528497322848,0.030439527022479193
6,10.342388130190434,0.028544735197210867,0.0027599752434242933,0.07008888755013049
6,2.491001563127376,0.012890040695521392,0.005174641753069934,0.1359783644478824
6,2.894168259886531,0.006507924122849643,0.002248633644784976,0.060359168326693496
7,5.700778240601363,0.03645653026722131,0.006395009370400555,0.1721888149776964
7,1.5367669463534066,0.010611585501975565,0.0069051364796437024,0.06997234626455541
7,6.822586466404635,0.033646163104734075,0.004931584710639061,0.02463727186562606
7,2.5970067541598123,0.014846912550957898,0.005716932590635943,0.049479572499880206
7,3.8094299434025825,0.02827004641986579,0.0074210700393180055,0.14318909620087028
7,5.929370818475519,0.21185465117326557,0.03572970179452106,0.5406740969604696
8,2.0911762791683124,0.010415743009858964,0.004980805833356832,0.03484505353767497
8,1.2099161395508324,0.008334787303930436,0.0068887314016859305,0.037228400337123636
8,2.759423921114336,0.010257114882607056,0.0037171218253645253,0.11216186472295887
8,13.54398125855387,0.04054541176714131,0.0029936110360116123,0.14452402159870656
8,4.8752115036327455,0.05520048575023588,0.011322685325365565,0.08864748946982387
8,2.0340179783492114,0.006812563852531176,0.0033493134893823233,0.010462547243477473
9,2.929001516234197,0.03071839192924409,0.010487666789854917,0.0721527170827504
9,5.111756207889189,0.044730498144173264,0.008750514759514313,0.09971977245658005
9,3.60592059166634,0.03446508366318131,0.009557915319276227,0.10967968249283593
9,0.7034703259687981,0.005281698623948138,0.007508061717705495,0.03760831234514706
9,0.8415956553764465,0.005886322887183218,0.006994241058136476,0.08763389559768009
9,1.3508566825647785,0.012994295827462473,0.009619300104279825,0.04436176782662664
9,2.2781008373411415,0.016801391942772463,0.007375174824298826,0.058881253628369615
10,8.161837524326684,0.02418900471505305,0.0029636714334188535,0.18905297477838245
10,7.768542575960198,0.03184029935924322,0.004098619406138446,0.10660793935166432
10,8.502380448162887,0.09054438205692791,0.010649297877101215,0.25771919374475455
10,2.5933256807839205,0.013711686824360001,0.005287298439205361,0.19084213837983116
10,1.400639859676404,0.005245704938366914,0.003745220373479056,0.13998476446747168
11,4.281662298743271,0.20548044853315434,0.04799081155780684,0.4040079277437961
12,3.4307994432705136,0.12328460539932115,0.035934658215344806,0.24122785019693616
13,2.2397269988222224,0.17635610939561755,0.07874000245938713,1.4065934837654321
14,1.9825344840335788,0.06967998332079559,0.035146921217242943,1.3108246027591697
15,2.849737266727199,0.10051419084861786,0.03527138870737164,0.5840181550444682
16,3.384848233629465,0.13383900679206223,0.0395406226673126,0.341307949816359
17,1.8224878907983773,0.15848368361880869,0.08696007497168157,0.366524705250574
18,6.127292504771191,0.3575576625030635,0.05835491976670626,0.7889973364227163
19,1.9190872243152053,0.16381406838239784,0.08536040796209886,0.33113922029922654
20,0.6900590469510046,0.03350492340465562,0.04855370500929687,0.4539780147016544
21,4.771616868011628,0.19197438162180605,0.04023256412491545,0.8480840977574475
22,0.8156162930159248,0.06973369788683435,0.08549816682668061,0.6116586077991886
23,3.9475761382816716,0.21003123954905956,0.05320511427563837,0.23609604111773083
24,5.6589062375721495,10.670442949809338,1.8856016519523209,32.47340143278553
25,2.132232742277455,0.1236194125962928,0.05797650985522992,0.25947513883192375
26,0.8145463832712078,0.023498278383283427,0.028848299944460674,0.11568559127846346
27,2.997787959135713,0.15190934773308745,0.050673813426378625,0.2265197177020315
28,4.81144655972737,0.27415529503122,0.05697980672298153,0.3587573672041095
29,1.5559221965134853,0.0762505198157267,0.04900664055477136,0.2721533869137864
30,2.8130632763509493,0.10755158181728437,0.03823290528921133,0.19020884673765498
31,3.309724802363033,0.2083547813206521,0.06295229777771667,0.5960819888523903
32,3.5548737760186997,0.10387415252265916,0.02922020838641241,0.12259396325113735
33,5.548261008292065,0.24382209420287076,0.043945678445637355,0.08126997267035535
34,3.9813252011435654,0.15157425247594625,0.038071306617306525,0.07943307783805732
35,4.706540951788841,0.26861403451341015,0.05707249490973122,0.2709014097744156
36,2.825482599418421,0.11675567375744249,0.04132238286708073,0.29492028715739604
37,1.4197161454458853,0.12437110023990575,0.08760279344491426,0.31182723771568355
38,4.218947958851006,0.27277314354442417,0.06465430391767894,0.4747374393811561
39,3.8834128722982797,0.1615278816067008,0.041594310705136396,0.13734918754275427
40,4.953926581346032,0.2232447776552935,0.045064207954942204,0.17399579568121917
41,2.70037505936431,0.20120007069746565,0.07450819470419408,0.573381152418753
42,5.809808417709923,0.11901031968911543,0.020484379368920093,0.42361965746365843
43,7.601993287327752,0.2729792685943841,0.03590890681914054,0.15394623672062463
44,5.142070071240602,0.17400939506856053,0.03384033913535879,1.1853603098798782
45,2.2031398544536485,0.1268437767650993,0.05757409204353711,0.07273570472507965
46,4.269601096311525,4.3531631101860935,1.019571386644705,14.09800018417084
47,4.376305059461472,0.15758326838696807,0.03600829152581049,0.28935667517501334
48,9.741928522574856,0.3524301643282012,0.03617663212284086,0.3593754873530396
49,15.32832561500797,0.3943685462170772,0.025728090342166974,0.16096600814859274
50,16.487828209242988,0.4379813267627478,0.026563918619507316,0.3615419562245114
51,3.49571636734613,0.13215251646493192,0.037804130134636516,0.28403771065800276
52,9.082396969382799,0.2604032588874673,0.02867120428288912,0.3407358591147176
53,2.238447583369711,0.1444292314695169,0.06452205204291458,0.494535119313843
54,9.684126899245747,0.26591214906714783,0.027458556856360332,0.1864471025244791
55,20.38664173934184,0.4266205849515721,0.020926476778580262,0.5667375838486406
56,13.373208276749505,0.43724857832180125,0.03269586244925208,0.24066946149801796
57,5.574049838023357,0.192905469637825,0.03460777625666731,0.1931003034991781
58,5.796190850997941,0.2276577972177598,0.03927713960256563,0.9290768117672172
59,4.134685646039367,0.11861430650155066,0.028687623837902118,0.368261711946127
60,22.25170883961951,0.42077983132956415,0.018910000771732154,0.1322738753128229
61,7.4811669097457045,0.29989264728741555,0.04008634627530444,0.2913811412470835
62,5.439980480589459,0.2987251109255232,0.05491290124871078,0.5710830387214203
63,7.9081924363201574,0.3050105536528048,0.03856893419183567,0.4517931215163961
64,4.02504580637306,0.2006191718805542,0.04984270528372711,0.4215573206718665
65,2.640093313777637,0.13488919418140438,0.051092585810308025,0.5317403303620473
66,2.977438115470232,0.12376362679287481,0.04156715336914017,0.307542230389219
67,7.200086495500243,0.31889973725774634,0.04429109809403616,0.33870571961709794
68,6.734741425211844,1.3504304369606646,0.2005170431496093,1.2669389606384691
69,6.418089539773829,6.420667645791352,1.0004016936818263,53.89687490021106
70,2.9031160586531093,0.20288666481191,0.06988582637169476,1.1030986106902307
71,2.8429489608330956,0.30421127491326716,0.10700553513423657,5.803127818269899
72,3.640164842360924,0.13819695766017864,0.0379644778862672,0.9126055136163993
73,8.112711852330376,1.2844076927798693,0.15832038856537511,2.2051109793405126
74,14.030930529181706,0.12098122863773664,0.008622466513259285,0.318511625969494
75,8.278976108696948,0.4939293407471613,0.05966067956498817,0.7296053131932692
76,3.7151444417409913,0.4254547228907444,0.11451902599280037,2.2030489616092623
77,1.546480197761265,0.07614308852166231,0.049236381191229944,0.08563032661473566
78,5.752543518976642,0.08860457363312042,0.015402677674811032,0.5027130523251688
79,2.649248535261322,0.18742994946119387,0.07074834503690904,0.5649929961464545
80,0.31384481030799066,0.011271035734275296,0.035912767597509415,0.5153089861915454
81,1.8031055427186795,0.10671706305980524,0.059185145035326,0.43330536934220504
82,6.856729011481509,0.3182161605752363,0.04640932433561064,0.6832279246007706
83,4.378950711197526,0.16186159171196696,0.03696355642872768,0.38832874305872633
84,2.32004731965775,0.5178833674361154,0.22322103650563166,0.6500201005261637
85,6.712461337478475,42.89530460121805,6.39039875905365,92.45659289994987
86,10.125762587232531,0.31073398015525144,0.030687464522134136,2.5607347931669797
87,0.42761441917009624,0.03555827131957471,0.08315498665499949,0.08718619789017334
88,5.006661807095817,0.10456992219739925,0.020886156530324235,0.2703595625162781
89,2.7180653200530314,0.0701444033274337,0.025806739378163704,0.14283006395053174
90,4.464472997763001,0.20779398204704697,0.0465438993921938,0.2154321995440543
91,1.915214542863601,0.10222188447077225,0.053373594541492764,0.13807099017784372
92,3.7602060499814898,0.35212976512348615,0.093646401405375,0.14925571909331137
93,3.70657702752046,0.14930758783903175,0.040281798200997344,0.055824485753128955
94,3.742825656786748,0.09437087520109921,0.025213804717294133,0.30728252629497893
95,2.795340267570585,0.1751883564229636,0.06267156755668205,0.20142592857630287
96,5.36461705822754,0.5125738978392163,0.09554715504867178,0.2728037986699186
97,9.203326776215173,0.2175618308619171,0.023639476914389043,0.19286213894657767
98,2.4664557357512824,0.10528172081157301,0.042685428846548586,0.2744261987779115
99,7.0009955852375505,0.206664179208894,0.029519255753377494,0.4076280404039676
100,7.281404300353525,0.16832658079224067,0.02311732378108274,0.27649143949265115
101,2.720641277068178,0.0936762858988607,0.03443169325130886,1.2323865680348265
102,5.715362566145355,0.10086498564306208,0.017648046729446427,0.18539427264024128
103,4.63473861745205,0.10680494611128519,0.023044437869508435,0.2796614061752132
104,1.9300989725055173,0.15549098183157767,0.08056114429703588,0.13171916956752064
105,4.783695564940989,0.13560215473622123,0.02834673588554208,0.3137403342994148
106,6.177566360099021,0.38329586490308126,0.06204641804882811,0.2950028277815143
107,2.353460032393351,0.09435890843108231,0.04009369487151393,0.04859200443633868
108,4.691249163792783,0.3660684273812412,0.07803218601275104,0.2506690578066176
109,6.070060751750809,0.23123315957228793,0.03809404370550864,0.23939877946868163
110,6.061116085064459,0.1727920506251238,0.02850828926555466,0.16390333713989533
111,7.465117832808771,1.2829686905396573,0.17186181374138296,6.294314338947089
112,7.012129595717819,6.971594052593325,0.9942192250483721,21.783328708681292
113,11.693686521968367,0.7810824683801048,0.0667952289393702,1.4942404261267417
114,0.5352646040029352,0.0581521360257111,0.10864184851907789,0.2520764106081299
115,5.9126135181861095,4.438668887040417,0.7507118253861663,13.432293994747114
116,8.492560384521205,0.8772753893703209,0.10329928191847412,1.7817599428287543
117,3.764081382148544,0.35715662582655594,0.09488546860872873,0.12057357854986536
118,13.246725222634094,0.44427516676388956,0.03353849040401142,0.519796321985159
119,4.224073902369432,0.21644462231927966,0.05124072810323423,0.6248029909107247
120,7.986376599738976,0.7375568132692203,0.09235186996983417,0.46138988349143956
121,1.1528907783442803,0.04071515397685701,0.03531570790715311,0.7732251844289341
122,11.110764664563762,0.27928643932030367,0.02513656330162846,0.2751618243960288
123,13.970330167474788,2.2577698265501307,0.16161177291332654,9.721461680094599
124,6.912195482950977,0.2415721640015959,0.034948688097354436,0.7657008654403616
125,3.9239299375487775,0.10879642369239224,0.027726393035538192,0.8408152791656339
126,3.09329690688449,0.3982634734462634,0.12875048384779422,0.450751144731179
127,12.188583474142511,0.7161352493646129,0.05875459202325349,0.24158347907280797
128,2.030574869823539,0.17255070988584964,0.0849762855091596,1.3973573887316864
129,2.9197576980974667,0.32096595429716024,0.10992896927930142,0.19096682757714808
130,5.438253383444151,0.4583246808768654,0.08427791950116888,0.38472622451014504
131,9.830914550563032,0.5840401212136597,0.05940852381635347,0.6433189275855797
132,3.011236332565335,0.31407548566758303,0.10430117432862387,1.0259969919209349
133,2.03350835457504,0.16148709610611744,0.07941304777174855,0.32279212245562927
134,3.764264836417226,0.2062840696259987,0.054800626042650326,0.4240097386119735
135,0.7614353653067195,0.07695742478282387,0.1010688868540064,0.16089173965774062
136,2.7596618758793032,0.05761775921219481,0.020878557520325285,0.30629851283877
137,3.7082008710027408,0.23413154670464437,0.06313885219527832,0.24452561683838847
138,7.219002818827132,0.5226008809946293,0.07239239187324989,0.37969295727361063
139,1.5743659311184883,0.13780994480197856,0.08753361723476398,0.1825809447815152
140,4.792621472620746,0.36990139743683353,0.07718143390835343,0.2897627950940782
141,3.710544395632265,0.37424868542564915,0.10086085639244276,0.4862244106814633
142,3.5350316510788184,0.22059233974623046,0.06240180047013447,0.23431929703697574
143,3.5098008199086137,0.2938074151447447,0.08371056655927121,0.5836303280266313
144,5.6590080925026385,0.31417059343612264,0.055516901248533805,0.23072865859011396
145,0.7446338107517506,0.0401669032924445,0.05394182041222881,0.7271222409163998
146,1.9648922836782161,0.12127243860869978,0.06171963705902576,0.14717725108245988
147,4.421554363440917,0.49473297473555605,0.11189118895069917,0.5369032185740408
148,1.4872913509879124,0.2216402526992975,0.1490227537140427,0.4960574495285029
149,1.342692970234141,0.04642900206772411,0.03457901627326442,0.2603544540760643
150,2.6503673267354815,0.2743104138341702,0.1034990173124586,0.5269108416125436
151,2.935573432977631,0.23528725759916874,0.08015035664105687,0.5730710935509035
152,0.17643240070494975,0.014726250151386266,0.08346681274270688,0.34527355985629893
153,3.235263762500841,0.11973755917568381,0.03701013826555129,0.6799865149593064
154,3.1396932005820735,1.5789182764528333,0.5028893511506521,6.648630260512678
155,16.68771105973416,7.467862219691251,0.44750668278949796,40.087375702351345
156,11.134100594084469,0.8018448974524277,0.07201703367746172,2.255845688407587
157,14.885755085548187,0.6315262503630759,0.042424871747096804,1.1928621027635662
158,7.243572460812781,0.6201603921285048,0.08561526725707916,2.353767840349703
159,7.0369171400065404,0.32418583304301507,0.04606929804529626,0.966744155407736
160,8.533860320291394,0.42658382029273884,0.04998720441655563,1.1585692770205043
161,4.338165625808349,0.14352069334788045,0.033083267382429095,0.23069249051400698
162,7.449414894457828,0.5694747377883416,0.07644556597485476,3.37145667944469
163,2.964937887856071,0.12984987510953933,0.043795141760434315,0.8747970466708734
164,9.699545349733988,0.7659336743951726,0.0789659356988499,1.5153081890906677
165,10.12754463285833,0.1638282527143773,0.016176502662140282,0.5952864309288362
166,3.03729300026816,0.13774168572944223,0.0453501475548395,0.32502004901952103
167,7.53938586527267,0.3108971519109608,0.04123640273447085,0.11977442057766075
168,5.312754674130565,0.4707496124359162,0.08860744403052163,0.5257639325614255
169,4.709571202524389,0.09272890164345074,0.01968945741679134,0.2069219191336279
170,2.453729064123731,0.11724804251952645,0.04778361402398669,0.059692949896986786
171,3.7396154303726155,0.2783205418109818,0.07442490999221542,0.3801519891870404
172,2.796616921606392,0.12094102375398932,0.043245473779269045,0.23049463256601002
173,6.346409462259016,0.21960849337609306,0.03460358091958394,0.26642257335926584
174,9.682207060116063,0.40194527113214357,0.041513806577002224,0.7698777638358529
175,5.186551892201236,0.29170564477530037,0.05624269280211461,0.23997051375602502
176,4.606241820120446,0.17508785381626965,0.038010999129805,0.7528823834627593
177,10.649831037913254,0.1344557204434677,0.012625150574202274,0.42752829491119254
178,11.249046467699952,0.9373809086811337,0.08332981034194237,0.4848193627487153
179,12.008664443925666,0.5677165316610311,0.04727557625679171,0.28587673671612424
180,14.44685110530441,0.7334529709727564,0.050769054489905874,0.35469389659958633
181,12.946354436617838,0.2744680527295058,0.021200412368843582,0.32721995731671977
182,12.316290109946134,0.3990601831216491,0.03240100546181389,0.5691952111021822
183,1.8753641034224195,0.04918647662780173,0.026227694418400966,0.1728712277224238
184,1.1299031797431172,0.07961472312502356,0.0704615444512015,0.8203113618548474
185,2.9507619339605085,0.0996212476643801,0.03376119453007468,0.4346559569773494
186,19.351392427086445,0.530119240511616,0.027394371878356402,0.17391460919431387
187,2.4112614451014873,0.13107874667455288,0.05436106770621712,0.731028273961997
188,6.1463193574687045,0.24913641570300687,0.04053424516581108,0.05373104582708988
189,3.172189933685452,0.12928749197328762,0.040756541908283955,0.052445910041813926
190,14.729944308880574,0.47328881513355625,0.032131066160801025,0.5396806655641119
191,4.738008266412974,0.10635139794588615,0.022446435710084162,0.04132120769024108
192,2.50517488402774,0.17422628398131723,0.06954655544893608,0.09158652897122634
193,2.6482019673277652,0.13888581865094587,0.05244532719348899,0.9298810958127242
194,3.6519473031143193,0.23968045238585844,0.06563086279516218,0.170239043563464
195,4.544364210164943,0.20649043212119986,0.04543879464135315,0.031901212268747085
196,2.4484628541239477,0.2813523073687144,0.11490977161235365,0.19250940140073403
197,6.371513820340095,0.3713630526043905,0.05828490105740179,0.5270048146167144
198,2.255994834315991,0.1135062262310624,0.05031315874687145,0.12641151682591034
199,7.775312797723046,0.35272695028499124,0.04536498523741517,0.07418409736208305
200,2.937136372458745,0.12549196629354092,0.04272595834169208,1.0440963834899115
201,2.2364453184229034,0.1463649001425632,0.06544532921814374,0.1495826891273671
202,6.7215693778602335,0.5710475189343621,0.08495746853633626,0.9985513263143944
203,4.9055995405325294,0.3596306091298764,0.0733102256224601,0.14938304635622834
204,5.231081826231296,0.28958813948624884,0.05535913011991269,0.43642726944021804
205,15.440454799756164,0.3857868631728671,0.02498545983107696,0.5392445845241537
206,11.722859632498404,0.5259568675999042,0.044865918733841485,0.8609068055515198
207,8.219981053615754,0.6098963136051879,0.07419680284261854,0.7122643764978256
208,3.0364855347375164,0.19998141419259846,0.06585949839207303,0.1112527627854501
209,4.6528931499916215,0.17116221969543094,0.03678619176882219,0.29955412491745315
210,5.809005478879468,0.4347557097850725,0.07484167666320311,0.6760558514776005
211,10.992413427451316,0.40086849718425704,0.036467742032261045,0.1444451819650394
212,7.430506617962268,0.31885606073867806,0.04291175247295866,0.40602832768002683
213,2.2141269251689346,0.14406198670108122,0.06506491794280922,0.5366094673963284
214,2.9935328419487837,0.25856638312949093,0.08637499462379866,0.19520694946365488
215,2.6273804666693112,0.1839199269540878,0.07000125382953774,0.27775304438828413
216,4.52240303874655,0.33464352528902647,0.07399683805753364,0.4553921925955038
217,3.684174622505573,0.2966853296196151,0.08052965996976608,0.32504465753022427
218,7.8675601840143035,0.4988456651327747,0.06340538279533646,0.6093878574379179
219,2.1388685737912994,0.19184321583648378,0.0896937839880586,0.3848443742827353
220,13.594954748580362,0.7802259041829454,0.057390842309675186,0.3914769537704572
221,4.821188300769283,0.22168110089730414,0.04598059380131078,0.4542225156207276
222,9.043742468674253,0.23073744314453512,0.02551349111761688,0.4774766431040414
223,19.553739499560358,0.6330523617677198,0.03237500232535844,0.39687675718218746
224,13.67512407704695,0.6656153147998317,0.04867343879658361,0.7027930934094793
225,1.283097694566303,0.07612377763241467,0.05932812283490626,0.2315589392605478
226,2.8880827467933936,0.21395394998507467,0.07408165511276482,0.6849106104282329
227,9.425416654572514,0.5339857631579155,0.05665380987681485,0.6454704046974553
228,7.356713015030654,0.45326395184226964,0.06161229219030246,0.5572134838840102
229,2.644827538288467,0.22324895997921845,0.08440964741454876,0.33281170530252724
230,7.85844007590747,0.5041479700334583,0.06415369528350584,0.3642125447475014
231,2.1157644429652493,0.21099686093362355,0.09972606432401845,0.36749099545358915
232,5.069508141370701,0.4762546055948714,0.09394493357418715,0.1399331838188069
233,8.401266968715893,3.4135766756913575,0.40631689105971974,2.1789249208414754
234,0.3845550670908474,0.025989106359155807,0.06758227516221008,0.7743574964609375
235,4.557019550643976,0.3074824671955879,0.06747446741854245,0.3753012805445235
236,5.562590383704355,0.38533691091126643,0.06927292580092063,0.48375261979887924
237,4.463202123088765,4.262636505452708,0.9550623941948532,3.7242437877124726
238,4.4703197130733825,0.2922976099928676,0.06538628750378807,0.3568452348436677
239,2.2846363889296333,0.1373653643511297,0.06012570097226117,0.22925326714755487
240,5.321422819303323,4.323410620838061,0.8124538807844777,10.603253110344374
241,2.6261372548085826,0.8403448998023432,0.3199927567622871,1.8023047597678712
242,14.455429121160629,0.3460068646574365,0.023936118516947602,0.6626685042385334
243,4.018150987101281,0.2802850426118181,0.06975473134572711,0.3555645971936942
244,7.510147919602999,0.33963818425181125,0.04522390076569426,0.6231168700595209
245,2.0623940012643227,0.16102703467191787,0.0780777264544032,0.24259369887797666
246,1.490537676584742,0.22646381414217095,0.15193431048389586,0.5231184137200726
247,2.059445372136922,0.1804166920988377,0.08760450485347603,0.7446252477374034
248,2.145353025084548,0.1365145896863699,0.06363269265718628,0.4013762017480456
249,1.5380439335892266,0.07562385139850131,0.04916884995737616,0.23150416256743508
250,3.964137100908995,0.29194603655039736,0.07364680613176895,1.0810772198282774
251,4.286476363509005,0.4086112743153141,0.09532568003730127,0.30019904342162784
252,0.9961068541400889,0.08491049329781879,0.08524235421622475,0.4413020390640582
253,1.98751060286322,1.4826349609778608,0.7459758749673928,5.855753139244902
254,5.882061402377008,5.161301792163511,0.8774647932233026,23.029462132413457
255,4.165650420026221,0.3374566095790902,0.08100934441276665,1.3686234674369473
256,3.378018970490416,0.43950926187672623,0.13010858308262221,1.3171438156803899
257,4.1054125758085105,0.25231834602126885,0.06145992427364693,0.7586548504828122
258,5.139677912591169,0.35448567081327864,0.06897040570282831,2.862592039237774
259,2.6028988758813876,0.17111989725077933,0.06574204585371574,0.3718883491869101
260,3.631198821791884,0.2968753951308887,0.08175685488474296,2.076442134389707
261,13.344810806037584,1.439754816943199,0.1078887395160231,1.927215596945459
262,7.1962366307347185,0.44617021731955536,0.06200049278729769,0.5109771319335589
263,5.632505426857245,0.16041253087696097,0.028479782746781295,0.1258915251182472
264,4.309139730249429,0.3768159926342339,0.08744575860212878,7.416675760041462
265,2.1297011725486468,0.09441123996663107,0.044330745169120445,0.3053460170278447
266,8.323606121842621,0.3680789323589808,0.04422108963001941,0.14685893909949668
267,2.2243697261149946,0.6755484346128255,0.30370330376358545,2.137043104637505
268,9.361118483615343,0.44456522917495445,0.047490610224950346,0.4428502313588509
269,19.853598293850094,0.3999419909209935,0.020144559439629672,0.33463282680438244
270,11.95439059392589,0.2785345987140162,0.02329977396384736,0.40862431893087764
271,6.993140564336272,3.052835619242709,0.4365471551954222,4.5415294407793585
272,2.00232220451571,0.08540528628813383,0.04265311851185824,0.4393743743664952
273,3.114201208699027,1.8950193827086443,0.6085089741199793,3.8317129474501552
274,8.25284317280361,0.3422844118299726,0.04147472630498244,0.4058483817417569
275,2.836354353587864,0.12493210664218679,0.04404672021468444,0.17531602391398393
276,4.490379918212667,0.12028207551128085,0.02678661442953305,0.15565999301839972
277,9.592913484470206,0.3005705728165046,0.031332563699557274,0.16644351613728514
278,9.274404199944305,0.6416559803802374,0.06918568207153304,0.1894385065314894
279,5.495636606439121,3.166808039320116,0.5762404369331178,4.131038059587052
280,8.990742313894776,0.2603766328390642,0.028960526700522175,0.6634013042079262
281,16.186338687626698,0.45404563402395315,0.02805116356369329,0.13306017567333506
282,5.843460521863749,0.3193057558899189,0.054643263986333485,0.1610992068339447
283,7.40115756106686,0.2738788858802325,0.03700487168668701,0.12614005751475846
284,1.1736104102201315,0.08527037287305197,0.07265645577995342,0.06988810371905606
285,10.462838489351293,0.4829764361160569,0.046161128895147646,0.06814348998845755
286,1.7281694681243873,0.1086679742067564,0.06288039235220123,0.1691799334598182
287,4.7344318937235315,0.23860880540327747,0.050398613975121874,0.2740766976128
288,4.866537899822178,0.29160934109897696,0.059921313077543746,0.12616721097818856
289,3.132406774418556,0.7262741142140702,0.23185817376763998,1.8753781023266407
290,9.364997285929405,0.8202390189668964,0.08758561203208015,1.3605365862849335
291,9.024531940686506,0.571901461414338,0.06337186960754806,0.2641414974723435
292,5.64796273412718,0.23081823783436278,0.04086752138778635,0.16861928731910186
293,3.9240244459086364,0.18922022853323492,0.04822096068502438,0.4895890351087099
294,2.4450696820389197,0.1609094745533191,0.06580977046802947,0.2918626109635011
295,4.100992906161933,0.2562710805943631,0.062490008263438805,0.522948731815733
296,9.628668978242748,0.4988918279875577,0.05181316640076316,0.2526444616381213
297,29.430322224445693,1.1308188713084268,0.038423598038934664,0.13984695430356334
298,3.3862694910122064,0.12860735682832455,0.037979067280283677,0.019375930522052477
299,4.842425929915597,0.5537759834047368,0.11435920578229454,0.06232279267262167
300,11.617674661599734,0.5233891082544005,0.04505110734288119,0.3612733573524421
301,8.905038127817948,0.4875131405342382,0.05474576678243784,0.16859305937712254
302,5.03576175938577,0.31482810463318195,0.06251846685288437,0.6215167847577958
303,6.1440506618950295,0.2904839524455227,0.04727889928497559,0.14250044193864417
304,4.6465816297217755,0.26358642715401154,0.056726955030335785,0.7917985126484341
305,4.036896592622617,0.2506809627712769,0.062097444663158696,0.11999463953459247
306,10.117358402356087,0.9042172292541583,0.08937285735015456,0.21957925834046194
307,7.0098522888992445,0.31915278282865855,0.04552917375078884,0.5266667317773899
308,23.093966493193083,0.5056252269317465,0.021894256540156448,0.2812472151552794
309,2.791784463767768,0.14718012164326083,0.05271901307331864,0.15666197402967327
310,8.134754524399504,0.7833636233449403,0.09629837274072717,0.5672626443863515
311,4.204741219039959,0.18257871176160148,0.04342210429855859,0.12566560973241803
312,13.31612671491856,0.6241904321056887,0.046874774134312236,1.130935583427618
313,1.3491557782642545,0.12545179137451767,0.09298540123803692,0.6638394256778362
314,5.5000053955516375,0.32011802800034933,0.05820322072033936,0.4753490859915203
