Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
128,13.24293907409309,0.9777841390158264,0.0738343757035511,2.2645087012322325
129,1.982972309193267,0.13517841484379017,0.06816959279617214,0.7157823521187684
130,1.1243594483460473,0.08376706669762483,0.07450203475485324,0.5164215207144299
131,3.2622003253709084,0.12255367517710658,0.03756779564515934,1.5524981167349834
132,9.033983797912606,0.29073335790233273,0.03218218721728388,0.7190096428515738
133,17.046749902616416,0.8119452483945768,0.04763050159314859,2.2144834941111275
134,5.531103231102197,0.30408913721455927,0.05497802599391418,0.8477080881191318
135,3.0456397006455367,0.14008469845238478,0.045995164307417326,0.07001851287052141
136,10.140632469493026,0.2021148417489437,0.019931186970535014,0.25210764352823917
137,18.39831571852805,0.5730897496984575,0.0311490333390315,3.1487994099798486
138,13.114398284883073,0.45633571715697874,0.03479654249047747,1.8481223224715793
139,15.901935626180142,0.7806474503077835,0.049091347661008325,3.9955881660359256
140,20.260673107492668,0.7579823257500244,0.03741150759052089,2.9475833087695187
141,42.70575608040635,1.3691016718607902,0.032058949366990414,3.4405827886437352
142,21.691173729770764,0.5755600994537973,0.02653429946318907,1.843914839221341
143,57.15763178043007,0.9979423057891005,0.01745947609625739,5.456260491969056
144,15.157652408626985,0.47404882516182456,0.031274554421898436,2.7207762509808564
145,34.374808735579464,1.2571069140506324,0.03657058643498634,4.431892716893911
146,5.17937707757442,0.12392966155932421,0.023927522499937834,0.14273758086616636
147,18.078226696646336,0.4608483726166107,0.02549190140989337,1.6183476853858987
148,13.97405995816068,0.7589693133245508,0.05431272769667214,3.4148797903848522
149,4.378700622208795,0.05454610199790407,0.012457143500801569,0.16132823391075682
150,6.284729570018998,0.1122647551229397,0.017863100372447743,0.17479601069554257
151,2.0855538790924277,0.05177146308970415,0.02482384349247001,0.17389167431826544
152,32.66931418368619,1.833409682125366,0.05612023784205733,8.575293974972215
153,35.28313788810577,1.8985170186441795,0.05380805484662363,9.175569281052988
154,7.157086361108597,0.21058116143804356,0.029422749819302946,1.0269819962727254
155,83.24454956077741,1.5745707154704183,0.018915000727114432,3.9077224589970005
156,10.590889595884159,0.19406913556986904,0.01832415811843496,0.18696242768751034
157,5.465722541988333,0.10593656448969357,0.019381987226002827,0.2222749297328716
158,4.371898976535952,0.05805237574668039,0.013278526347074432,0.13324452420930927
159,3.583679316065008,0.08547274439619287,0.023850556050881423,0.07617176457993632
160,23.711404556226153,0.9159593333324894,0.03862948443903869,6.1696885818001865
161,37.480749761484994,1.3670470930192016,0.036473312346167935,5.17250970224885
162,3.071984028183475,0.05138192417210513,0.016725973735771105,0.0932077484145197
163,7.191412339604983,0.19736964540203258,0.027445185463092762,2.148507380327272
164,45.306482903712585,1.2363725326682347,0.0272890865374792,4.775189132663222
165,4.836301468013315,0.12397525832426096,0.025634311496960563,0.1898697761717959
166,3.5739837035661823,0.14131545557119868,0.03954003915300221,0.41409650124164527
167,10.061834754995784,0.08591352123117939,0.008538554182528451,0.06888746511755095
168,6.147535542677023,0.14024140365995663,0.02281262185251014,0.10643745339072404
169,8.301104663852337,0.15388244338189475,0.018537586214517347,0.10015869542234217
170,2.686536030639999,0.05002647445545274,0.018621181285082264,0.24912638533738501
171,9.2765305344403,0.48097228126211505,0.051848293871986334,1.7010813259775288
172,1.7706948127967712,0.047867519762632156,0.02703318461018504,0.17127183641155908
173,6.4290474165467515,0.11504840919387756,0.017895094209100383,0.35277290270278244
174,25.23731242249364,0.5417025415267197,0.021464351372213007,0.8966738559264871
175,4.164908908270548,0.1490304060251157,0.035782392678307004,0.039462711464341195
176,5.0037975365081495,0.17966855751710264,0.035906440299837264,0.15361352905206715
177,0.9020270557200986,0.046103349547236154,0.05111082783479407,0.3033221923429505
178,29.49142833759805,1.035474295854644,0.03511102561738381,2.7546683081523367
179,20.144002183326716,0.9887672226371034,0.049084944175369016,3.0790317011984203
180,3.027561750887513,0.08029795117206422,0.026522316563328666,3.544239406621085
181,2.35040360348454,0.05377924940588573,0.022880857281769168,0.10272228890288965
182,3.788728981885478,0.14114059295199888,0.03725275511307743,0.3961993551300851
183,8.853398772559052,0.25092348736462977,0.028342051884341024,0.1295563579466618
184,7.979254086176907,0.5406938647585527,0.06776245735741634,3.2082449902680157
185,9.566966308955003,0.20016893275598946,0.020922926483876565,0.1367881530437473
186,5.814114662446633,0.22110549927721462,0.03802909163545313,0.2736893883162514
187,10.719255907235311,1.290233087503618,0.12036591892845222,2.5700317686431298
188,2.189097246557906,0.09834838960269425,0.04492645987168242,1.1729041276641259
189,0.9974385173142476,0.10585691628599218,0.1061287632755829,0.23510446154275216
190,1.6350507515176596,0.06936702294836725,0.04242499682898561,0.7997941739617268
191,4.352164718363422,0.2505689408935528,0.05757340475563989,0.5408712270307678
192,3.4119233533181523,0.17135145302332128,0.050221366449125865,1.0388434226095318
193,6.901242301637034,0.4604827089952039,0.06672461114515185,5.4890269220521555
194,3.92985358768239,0.3146844133637642,0.08007535302335465,0.22194685260948915
195,1.784659825652273,0.11645085002336616,0.065251006578133,1.006162339413287
196,3.633577227467126,0.21685477704124115,0.059680794838205514,0.26663115700159534
197,5.361315583389882,0.11043516148058688,0.020598519106528764,0.18713720916177837
198,5.531707028809511,0.15047260623935463,0.027201839406115133,0.8822517681059091
199,1.7907073283204085,0.08899286515890178,0.049697046385783504,0.5720171529336738
200,2.268149916028031,0.10806011689079005,0.04764240499588502,0.5334643797639272
201,2.956127995014343,0.09711165121324958,0.03285096294106115,0.29388839157803726
202,2.5214543482045184,0.08356202938437286,0.033140409400581,0.6428761485084299
203,4.495054593172371,0.24685144866601255,0.05491622928027619,1.006109327105863
204,7.251533420818292,0.11535023836934266,0.015907013272280564,0.3270624960636658
205,7.891083145622372,0.11850574667778468,0.015017678117297052,0.5929554144126371
206,1.2932943394566094,0.049687826241377006,0.03841958069827619,0.27463841858160876
207,8.71936187635467,0.16463177919859825,0.01888117290383942,0.25561831007070474
208,3.3086735930833497,0.4524120125178938,0.13673515981257356,1.1801660054393828
209,9.842318513679842,0.18013183160285007,0.01830176816087437,1.1839868814746666
210,8.51824871449947,0.29574731678122507,0.03471926292523182,0.7517838251338007
211,2.7635504543678207,1.1275428636758609,0.40800516664849285,1.2355008937116976
212,5.577517206722655,0.4449221771118722,0.0797706507432378,0.880970786501613
213,4.365639648811039,0.477510557895943,0.10937928833086136,0.9780625125018712
214,6.819857043544355,0.6352795248193968,0.09315144302339144,0.6828865559146501
215,1.767051609774337,0.19283610331111029,0.10912873299480857,0.6466231695507494
216,2.6047984830390827,0.10412120015234991,0.03997284274784633,0.3663994230600466
217,13.01878339763112,0.5262947010586597,0.040425797479234776,0.7544683940242477
218,4.911539124632052,0.13712762519299368,0.02791948139133812,0.3109421807275508
219,14.391043405123568,0.4538716184163216,0.03153847887462643,0.7284580623246067
220,7.657917428748222,0.2605967277661482,0.034029712410825225,0.8124810795749833
221,2.53978979723942,0.06638248353976248,0.02613699905870783,0.1540374614818709
222,5.209257797337177,0.5929499142663602,0.11382617972361807,2.434314816146177
223,2.2586815258437376,0.08828285714535622,0.039086013736433195,0.42508025684073864
224,2.125466975668104,0.08777209156583983,0.041295438870909855,0.06326093686635262
225,3.8568367048085967,0.24247895232404484,0.06286990372751038,1.0216516919756826
226,0.9788088848409147,0.05338454625496104,0.054540316380186527,0.23868436548800176
