Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
61,37.70599555503756,2.749027400718436,0.07290690406797025,2.1414471909666073
62,3.6370061512867773,0.465590046920096,0.12801464379029703,0.792127747639451
63,5.711580043560321,1.003720828532512,0.17573435387011427,2.667210099079398
64,3.1220800486239564,0.28245896744470034,0.090471404655109,1.7444180006909245
65,3.412491571465099,0.4987860685364952,0.1461647767007815,1.4865477172662387
66,6.320427925045559,0.732480276980308,0.11589093106777705,1.7115264226895612
67,8.558669495409529,2.038678962934426,0.23820045440799864,3.135723833452849
68,0.5270695068516549,0.11139317273797986,0.21134436974615525,0.18546722866842177
69,1.4680663468037574,0.32604744246297096,0.22209312485967306,0.9933111942374203
70,4.973248147424882,0.41277653733602815,0.08299938492909535,0.8129363823267088
71,3.969228666549182,0.4056636710568401,0.10220214181046947,0.5013531669948108
72,2.207224723546436,0.3026303973655868,0.13710901030473166,0.39841969375801906
73,5.9156028146374435,0.4540125759498844,0.07674831968544021,0.8535996424898644
74,1.0153613507397063,0.1129299132158692,0.1112214022462033,1.1209004529725617
75,4.85102394366594,0.6549812462668816,0.13501917406985822,0.8293786015295062
76,3.650802263161819,0.241772535713274,0.0662244948604486,5.774635754150502
77,4.085431938071512,0.7002186069882683,0.17139402090218142,0.4350364863021263
78,2.481728107045345,0.30564134359668504,0.12315665955871793,0.6709912108219132
79,3.7723728694546104,0.48573965930874685,0.12876236684921671,0.48998544897284635
80,3.7450890111393544,0.5637021099906037,0.15051768017100098,2.4144152680847735
81,15.878901677866015,0.8387802995927652,0.05282357159260967,0.2696628106285764
82,5.155373619803644,0.785280521724016,0.15232271793211477,0.5995880572653256
83,11.9372386096726,1.3315548803011332,0.11154630680014978,1.18013646025931
84,1.520120446781311,0.2083955326456483,0.13709146080292722,0.40920521176900315
85,2.3088877444783016,0.50774998458062,0.2199110744101365,1.1745489115798264
86,6.694409315546179,4.550506396407219,0.6797472610226786,62.549221869831555
87,5.764391661003051,2.786162718770433,0.48334028681972274,2.2726469856910416
88,1.6623223035809243,0.8638845669092786,0.5196853612854286,1.2925863174490009
89,3.2202060660221976,1.9374930647676287,0.6016674166324215,8.116274393465222
90,1.2751494004677142,0.569637226416303,0.4467219497631923,2.141695455040453
91,2.5590944415016508,1.5558347377248958,0.6079630014795185,0.38848421008915657
92,2.969043009742891,0.691997834676134,0.23307100382357163,8.672264751536435
93,2.7757121825519495,0.9081745642921571,0.32718614343407704,1.380241847517118
94,3.8872285065804,1.097088281265241,0.2822289143558352,2.5789442590047083
95,4.328880798380496,0.4463819484341605,0.10311717259601123,1.6275572221419903
96,1.4046351908335966,0.5997618369519833,0.42698761989299716,4.833819551117952
97,6.623355040355247,1.0242361475184771,0.154640079125751,6.4529508390322645
98,0.9960957465627736,0.21124351216067275,0.21207149301621905,0.4199524702822416
99,2.270793383011175,0.5847884558987988,0.25752605246864985,2.8181940152034572
100,1.467790296378729,0.24059541792810696,0.1639167519513475,0.7988634305564105
101,2.3213884022588394,0.3451683216243975,0.1486904652786796,1.1725042714210678
102,2.0409666406093914,0.21462226640176363,0.10515716530167381,1.522387567021136
103,2.2484831933979037,0.21741834666988358,0.09669556228317694,0.4242227669665194
104,2.7424925473821244,0.4798395391356385,0.17496475590924557,1.1153423521474881
105,0.7315637816806432,0.13300527449033586,0.18180953981179726,0.9947281689351215
106,4.210964413295144,0.5340684599320599,0.12682806300757674,0.7413495778986171
107,4.559833733894521,7.979793497898754,1.7500185233910426,24.47074851399115
108,10.685099194195656,1.3850361275186427,0.12962314175529788,0.965076796968893
109,1.2966917487163783,0.4299636089721396,0.3315850582050587,3.2295508131324255
110,1.6805623561385101,0.23913448858164027,0.14229432648432538,4.85254246026038
111,4.959584596584166,0.6566660604852039,0.13240343978353997,2.9007541458132016
112,2.2288938908117255,0.20040486214129474,0.08991224883671366,2.179904371759077
113,7.218309944083109,0.9473449499413897,0.13124193298431774,5.034999273552788
114,2.2333173541113527,0.2862105818934767,0.12815490882502062,1.1916726346829272
115,3.398416303318204,0.473219837528008,0.13924716553000216,0.8084772504174927
116,3.7580787606148633,0.7595835480011844,0.20212017799140222,0.31805423383471365
117,10.20748570470954,1.4218740910149963,0.1392971915071084,5.563937767776892
118,1.2913574409585205,0.18256299618963884,0.14137293858323996,0.500900695835498
119,2.4982734353235316,0.21233434487958674,0.08499243592689004,0.5374656976749572
120,6.485728849503789,1.3761793103940465,0.21218576081843685,4.4795870517749155
121,3.820242132745675,0.43087643376201556,0.1127877288375795,0.8891716333853279
122,4.625761828632207,0.8660053089198307,0.18721355335665868,0.9338022833747375
123,1.685054230790099,0.10409938054201848,0.06177805950684904,0.6491456920060793
124,3.2041238428574714,0.14509164230418076,0.04528278225812474,0.9557954993541051
125,5.1792977948029,0.6525914038925694,0.12599997716821842,0.6803435377968282
126,16.755397134460654,5.398717896426076,0.32220769541311484,3.8275222469069083
127,1.5940095856271461,0.3958000119391058,0.2483046623483023,2.0362392766536868
128,2.7882269387613943,0.5065209145897593,0.18166416353999135,5.6998448784500875
129,2.560248709319237,0.2429022376935021,0.09487446934719444,0.7010670652965733
130,5.505476008281644,0.8729794361577511,0.15856565987111138,0.47521581449602834
131,4.225561184093387,0.5069961440742855,0.11998315063637253,0.9171457878917545
132,3.859981768821098,0.3940541201309121,0.10208704178705558,1.5777681875738216
133,7.632561846892874,0.6300706733132022,0.08255035281105473,3.3961233628436944
134,2.2690503972262173,0.24547357377348886,0.10818339428404328,0.326654997198148
135,3.069630431699869,0.5083022404750995,0.16559069626945844,0.6911368851890368
136,3.068018992190303,0.6306672960751298,0.2055617314236009,1.3103014977504923
137,1.339719964039954,0.2437427530302294,0.18193559816427454,0.8319498810027086
138,6.402062212504238,0.8087787107959802,0.12633096710874,3.4972349904589586
139,0.7956354668811265,0.14925710659303354,0.18759483809604177,0.7576400607814783
140,1.9487501898423778,0.21597744100351363,0.11082869529879696,2.5817539185918665
141,3.3588638456584077,0.9819604404563472,0.2923489863173845,2.097486809864326
142,3.2913923345036915,0.33624353949428476,0.10215845007884387,0.37116059928056483
143,0.6178976333957564,0.10423201396096582,0.16868815856785518,1.8137591969007114
144,5.971819768163248,1.0921524409771641,0.18288436077719697,0.6167755425558238
145,7.393753679711023,1.019195864681761,0.1378455259442177,3.1041348225949954
146,2.4684076077210197,0.5410864417405123,0.21920465649515455,0.4147315209056287
147,4.762247854558507,0.6769799903153135,0.14215555573557484,1.0225957695350376
148,0.8065430675943746,0.15905589846487847,0.197206950075567,3.0051708791938267
149,1.8911592005203681,0.3795950681279944,0.20072084255177758,0.5317962897914202
150,1.010011832764708,0.1902359266176501,0.18835019595455313,1.060037929315088
151,3.4408660125851056,4.082419380101898,1.1864511332816463,6.418196176933473
152,6.752699499790137,0.9318447155613363,0.13799588084591896,0.6224529451200332
153,5.14581241631972,0.6402754443679667,0.12442650306050042,1.0344847944014108
154,1.1964416473133794,0.21349520660046215,0.17844180456261077,1.1165034845115844
155,1.8172090967330732,0.4407911861393652,0.2425649238339204,0.9767566836364446
156,1.3688690408518993,0.6594539631512972,0.48175095167679,1.2676748549290566
157,4.885011309793814,0.8463511136610281,0.17325468867681101,1.1610199319546568
158,9.04550798928216,0.7513367455511819,0.08306186301990177,2.5674546026751046
159,7.603606071815398,1.4302597192688378,0.18810281671093415,0.22738608351577838
160,2.4208166616958526,0.5161388231789212,0.21320855533824315,0.8867332910470145
161,3.003997266644343,0.36202060053512797,0.12051295936747909,1.9373037050008917
162,4.560266690800707,0.5938100885203045,0.13021389510358689,2.0880555783552417
163,4.7678809267043185,0.82427060656431,0.17287986408126743,1.1367017000456534
164,2.051432790805999,0.2165292754961004,0.1055502653884298,1.0053391420150857
165,9.233909542700001,0.839503078429724,0.09091523742436974,1.2997147419035127
166,3.3970395409259577,0.3400143695736408,0.10009137823605091,0.6026048794594588
167,0.9176980806538638,0.1491518402348599,0.16252822510927403,0.07132664214054882
168,5.560786117997497,0.7526463135219003,0.13534890527185692,0.6629381195413299
169,0.566394199366272,0.0850958893586669,0.15024145631060332,0.5952236289379699
170,5.037987549917462,0.3827046256108818,0.07596378947326929,3.692153688164064
