Time_Seconds,Stress_Ratio
334,6.383556312577308
335,13.736275809015963
336,22.187530033922414
337,4.836229413451539
338,51.03220183029367
339,3.16155602172201
340,0.7391398964708855
341,2.222495642323363
342,5.581053698891674
343,7.747321902551335
344,0.73898734866711
345,3.484990959901355
346,4.947612953633333
347,5.074455000724383
348,5.681520528999225
349,6.53723313902877
350,5.295394914266157
351,5.311601025621632
352,5.145931127658939
353,14.18881713099338
354,11.35339366051415
355,5.362373426186609
356,16.429319493598495
357,10.149435077056369
358,25.42941298578592
359,18.540858129098304
360,4.030205998128257
361,2.98533334993497
362,11.60863301264051
363,10.386225668203243
364,17.440939100673894
365,6.854465354589665
366,16.859766808683304
367,3.1997520442392497
368,6.251575424861002
369,10.92736215523312
370,6.716770569858404
371,3.851776056032953
372,12.800221426946068
373,6.229884350923313
374,3.0476435508914768
375,6.9948456013670155
376,6.626118378090919
377,8.860096816573472
378,4.573745948264393
379,6.514204592811673
380,3.5233538938146496
381,2.6481824379784604
382,3.6102399185520264
383,3.286282595458717
384,2.8946651096770046
385,2.1864179667228694
386,4.53762469741512
387,0.8400282240130009
388,6.313001433529045
389,3.9656214412581594
390,1.9061563879588421
391,1.5004230524114754
392,6.263432776412515
393,5.856305314813806
394,14.875870326660033
395,6.370659309679802
396,1.7628903829435187
397,70.85425186251324
398,7.595608931709735
399,4.43967104650972
400,21.259723020093375
401,2.3549969439636773
402,1.410465938823824
403,10.03134071708117
404,4.930855788852318
405,93.37663940722761
406,4.692671666588738
407,11.231232242487826
408,2.2369851926714124
409,8.413265758685746
410,4.2840498700555045
411,7.360582680657576
412,12.608985261796136
413,3.8281755593738334
414,2.8503130590456163
415,1.5758881516081693
416,4.057622368362015
417,2.070663444581844
418,5.765453616879175
419,9.585982205400061
420,3.8246615119789347
421,2.8930465007456254
422,1.913812820815088
423,1.7536357973736827
424,1.8194115341529786
425,7.689631789037311
426,1.7616013708581424
427,1.69652559350723
428,1.8338466198931724
429,2.5860777532987176
430,5.810789127709657
431,3.397980623936971
432,6.873450836818154
433,2.7900580272895534
434,3.7145642201901197
435,6.033945944363783
436,8.43854479619776
437,3.085826091159763
438,4.264167600319625
439,6.854595722762645
440,3.549553325476255
441,4.640237590002313
442,2.6145232453314207
443,4.136649477876294
444,0.8875669334595708
445,6.138122429377458
446,3.521816118197375
447,3.5347594488317777
448,1.0606401663401945
449,3.3039418180428077
450,2.111012705786799
451,5.343133901930738
452,11.93201237092245
453,1.699890250145973
454,3.589212366210246
455,12.023352792155231
456,10.618075445230865
457,3.0190625510670612
458,6.792936428389888
459,6.227035244143089
460,6.6997864210751
461,2.150126212133646
462,7.038208502003113
463,3.402251316021691
464,3.0523268315082857
465,2.62750239777306
466,1.8907301926111566
467,5.012264930099754
468,2.9075935680382163
469,3.446524637860994
470,9.822856968290257
471,5.698013976486309
472,1.1008560463843506
473,2.9636092523856257
474,6.153822562917447
475,0.5835833514470733
476,1.9177508449517446
477,1.0571606978050039
478,1.3767654547385042
479,2.869740643391399
480,5.4945737883297845
481,3.624522197518001
482,1.0693355543478011
483,6.608211024803019
484,1.9909391798629328
485,4.887692749705989
486,7.939282270796286
487,1.7435617166351896
488,6.222754278659506
489,1.7431843611489901
490,3.8202701063411153
491,9.873461596501825
492,4.579875441145743
493,4.3152594293184485
494,2.2947161219225074
495,2.644435935306566
496,3.8475367999643924
497,3.947914222548914
498,2.555847579544703
499,5.148535405774581
500,5.45977212909851
501,3.2167135127979423
502,8.766203456997648
503,1.8954820492236248
504,24.42382723862766
505,2.970628596968938
506,9.30811932854934
507,5.581727911594332
508,4.419908038953839
509,4.905094989884454
510,2.1350666901743027
511,1.1555700432859932
512,4.999888546526576
513,10.82830051174937
514,5.279619732512025
515,3.7955951939113404
516,4.601279112997464
517,11.520776883310443
518,3.8725410724719618
519,3.0658740257524983
520,5.423440699015747
521,1.6192488594135803
522,1.2699199038838307
523,3.1764435292541524
524,4.328437941817969
525,2.9239775599253255
526,3.50074915749667
527,5.572361124989555
528,8.684138170325284
529,0.8883661492873197
530,1.801479083343634
531,4.292313435579072
532,5.408234536219024
533,1.679041928309931
534,3.5780571011814413
535,4.01572909138103
536,0.7312092929470825
537,7.504541764958806
538,2.6688753210363645
539,2.489355913419842
540,1.684825158799916
541,0.9905431392088581
542,4.76749772707207
543,12.669430204256386
544,7.777614011678701
545,2.4159789907246427
546,5.145198391301782
547,5.2842692270651375
548,4.9774065894270105
549,5.228217886127682
550,2.5707422378327016
551,5.383594056272975
552,12.669166220110903
553,4.7010202186247145
554,5.220405829819262
555,5.576707895355672
556,4.091058587371238
557,4.2221064000001745
558,4.9823199377292555
559,6.268934376911807
560,3.6236397830344855
561,0.8739070669490479
562,2.9289974510473744
563,1.4301446602724057
564,2.143467824629273
565,7.999085634536918
566,5.004992733075242
567,2.8589424161113204
568,6.9223506296891895
569,2.354967751502131
570,6.3801450848912085
571,6.351051492299515
572,0.8700776609514117
573,1.4185903040503507
574,1.8435282628803895
575,3.9793147522459105
576,4.7911063902340505
577,4.864213202996454
578,0.9919409699638283
579,1.6891031667058705
580,1.1869789295645825
581,7.477488756248322
582,2.2272545112590834
583,3.148268027792532
584,5.773936966991121
585,2.706112133639374
586,3.932121150344012
587,12.032417312682657
588,5.048244955623968
589,4.767946854999776
590,5.702655790850522
591,3.528930449660041
592,2.073018566897176
593,3.6252394527008067
594,11.214811388882081
595,3.3174350238989985
596,9.159613837464315
597,2.504209194593696
598,9.739682168216909
599,9.280367085347383
600,11.875296320243091
601,11.342180176654711
602,2.43139142192775
603,2.4235454234608134
604,2.7703575690415074
605,7.563525735245439
606,6.212893081890655
607,5.842988595804037
608,7.059764045318958
609,2.3974131875005025
610,3.0138454163401938
611,4.6589525122782245
612,10.288472156391807
613,1.1387453371040201
614,5.789938522412543
615,3.9891723150331826
616,1.1197950865607662
617,4.98888481424188
618,2.6267608969489524
619,6.829273945661329
620,4.585000141168105
621,5.275851498034674
622,4.503192887293583
623,5.970534660592078
624,4.293802365182301
625,11.174227194688902
626,11.051748498335764
627,8.68555212339816
628,6.741763336272421
629,2.411199557581936
630,15.894229030900616
631,2.1481061441609346
632,3.6293339544520435
633,9.628359308722436
634,2.7987330015674896
635,10.410599367808313
636,4.464919747992155
637,1.6327372120420367
638,6.928777433961115
639,5.615439671518786
640,8.95521548702629
641,20.229069808674076
642,2.6286500397781603
643,3.2770283460895864
644,13.093453855436305
645,3.812730949413719
646,18.978630773083328
647,7.881163228112847
648,2.776108878054288
649,5.337249227569172
650,6.2379807887986845
651,35.63282930582694
652,5.898179062291844
653,1.206460730737892
654,2.0825885826333823
655,3.531847897280475
656,4.844618621893106
657,9.420917770057756
658,1.359040194647428
659,1.233993663742676
660,5.904169317011459
661,1.0410755181746016
662,3.171706115406504
663,9.22687712696126
664,4.669280304876508
