Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
66,1.815969337526256,0.08756612360992208,0.048220045239974224,0.19790907463301669
67,8.727954016937938,0.4180022270287874,0.04789234982420734,0.306945992123215
68,2.8566282452783143,0.06822952884689752,0.02388463705757768,0.604442504210169
69,5.574738961397594,0.24529594906633054,0.044001333652550885,0.58327395331827
70,0.9034152718856583,0.05397964672779977,0.059750646693331265,0.2796735287896622
71,7.558988189110566,0.543170057205865,0.07185750838827247,1.575767823002023
72,4.656069218937731,0.0698068884068766,0.014992665513422682,0.2823459392584318
73,1.3089319941925177,0.06576882910623645,0.05024617734003007,0.10624518657151284
74,2.7390287562339224,0.11555044008704114,0.04218664730118399,0.4030631570645478
75,6.469750181441842,0.25253925200259186,0.039033849054479444,0.18789734465670113
76,2.667306821738742,0.14641311888460823,0.054891742371492774,0.07787971709910815
77,11.069664571115105,0.1745195949877588,0.015765572106235783,0.23913103722512163
78,2.225700289158498,0.10596181488899852,0.04760830351020038,0.5226757660970915
79,3.5359590536223293,0.42809782845412714,0.12106979237091914,0.2802377964453847
80,4.729454401556916,0.2482485167281377,0.05248988480498201,0.2909195083911672
81,2.6287876540577946,0.2809852596213231,0.1068877736045338,0.4994097021044495
82,5.140223744266895,0.301755884170212,0.05870481503976804,0.2583337320368168
83,5.9519637171265085,0.5490079916811226,0.09223980820000241,0.3943976143666465
84,3.800598713146158,0.1807938844325529,0.04756984309003532,0.4501881502121492
85,1.7594221626122906,0.0922163752672191,0.05241287578775377,0.18098414255821904
86,1.1806202006221471,0.048543148537786525,0.04111665081810892,0.548838719569072
87,1.132349851319943,0.06213635517094655,0.05487381404123138,0.36924776759096156
88,0.5770537677017852,0.05435837263147021,0.09419984007376242,0.2089780189878112
89,1.1173897646869169,0.1229774273159799,0.11005777142628215,1.4695224421468973
90,2.434107487797677,0.12879254926638062,0.052911611303948246,0.22343512358303447
91,4.653781805814241,0.40820986571416873,0.08771572943195755,0.5436672218499274
92,3.1630092880247447,0.10485485236349687,0.03315034602031702,0.10905480995164255
93,1.0278785308851157,0.13947376586894858,0.13569090284320506,1.2679983382092914
94,0.5890584323421054,0.028289458952553425,0.04802487732850899,0.2529282606665333
95,2.844828018123012,0.48011591525931774,0.16876799307400425,0.19171070445708072
96,4.3078473501182915,0.1620829531654441,0.03762504564164591,0.2196611378210291
97,2.942086634782014,0.21224263460201023,0.07214017156831135,0.3171116131396996
98,4.293969258199251,0.18540996144565924,0.043179154366702215,0.17806543681920234
99,1.451052933615083,0.043107714607594584,0.02970788563873966,0.28727668915581483
100,6.9468260160832624,0.275009968070412,0.03958785889177447,0.5477990045979511
101,3.814035602483285,0.19060220672548403,0.04997389290267364,1.7195724443274998
102,6.0149617621219305,0.24318780600782014,0.04043048245780194,0.275305097385617
103,3.0319851276030247,0.14029947935318926,0.04627314233038631,1.0320614330809075
104,4.171972157780928,0.16440184626638016,0.03940626640083464,0.1166254859172556
105,2.1343725986049717,0.04951766216033533,0.0232001020781002,0.38818664613661974
106,10.019294495836808,0.5318120501502219,0.05307879216158374,1.3953514819673256
107,6.1270388256148545,0.20053318619102783,0.032729217473320665,0.31631159614827925
108,3.1192848751764184,0.2222497623900283,0.07125022923001172,0.6674739177836688
109,2.4420379244301755,0.1824651117191284,0.07471837758691023,1.0165967370480842
110,2.3377310359057124,0.10800240530280165,0.046199671238465655,0.2574396903496668
111,2.6845167888964965,0.16012547947455946,0.05964778471003007,0.23391871781989304
112,2.058342876672782,0.11973545659731843,0.05817080232563846,0.11796785271987108
113,7.24493342637438,0.2836580708939162,0.03915261248106026,0.2247347825562623
114,3.055101060764099,0.14782452945112257,0.0483861340462992,0.30265698445957695
115,8.240787847012522,0.3926331330025501,0.04764509659654553,0.48203200156408665
116,9.715704775373897,0.8299965870591921,0.08542834578125091,0.7851516097507176
117,6.066052345724456,1.4862389219371794,0.24500924773336769,4.799515036355319
118,6.310475959680878,0.9126530666162879,0.1446250762141309,0.918001891724405
119,5.1368234882848,0.3837838805318744,0.07471229669603091,1.1255794051830843
120,0.943208071100844,0.026976954758333803,0.028601276414914747,0.2946384676300271
121,2.524755462347815,0.12462132089735696,0.04935975889778623,0.12132289807271422
122,6.02590120318863,0.2878765839850745,0.0477732001037029,0.8354746022160491
123,3.9298845123806903,0.3701832545314251,0.09419698043675366,0.9951246020591507
124,2.6844693879537913,0.1394852731743791,0.051960090809864024,0.5077168751817228
125,9.494367858359631,0.333791467988817,0.035156786946581094,1.0145823969929844
126,6.0365145597887695,0.1126501757734294,0.018661460128636096,0.1501955454666442
127,9.83967692447816,0.7155675318214938,0.07272266531855093,0.9678294758697419
128,1.8242225739925098,1.1767560766280998,0.6450726426724569,8.774171934479487
129,4.994004091675309,0.25694452559931136,0.05145060374051791,0.10704172767374805
130,2.2107403275959645,0.17279456934065623,0.07816140465875475,0.49827212482247335
131,5.119002906037348,0.17487841329051537,0.03416259308707637,0.28241247935636005
132,6.318476697291441,0.11872577269204103,0.01879025252129766,0.05628434923484433
133,1.0594948062539407,0.023430739454596654,0.022115011150871798,0.3541372972505218
134,3.439863570994249,0.0283539608283914,0.008242757377786366,0.21597670528293378
135,3.5387615923951925,0.0694525558757568,0.01962623196346725,1.3098632406933348
136,1.7077962751556568,0.04038974349044707,0.023650211724911833,0.12784320970473784
137,3.351383945735048,0.10157883024975015,0.030309517469348384,0.05797109488617813
138,3.712394278551011,0.05675234054532885,0.015287261073864149,0.06878629780837862
139,4.688870969759481,0.12781363613822308,0.027258936524921982,0.0651610294051396
140,1.8259922481259052,0.03104897185214412,0.01700389028705408,0.2857722090838282
141,3.640035317415869,0.04750467962119485,0.013050609534997405,0.1582665437366551
142,8.196549134641893,0.23216279837483675,0.02832445637318563,0.3868238803803197
143,4.403093761462184,0.10748099742968995,0.02441033583486479,0.4802676024535813
144,2.284595559500455,0.0873058009874739,0.038214991981584706,0.17711533319438447
145,1.0661863324244667,0.1308936842713334,0.12276811312492275,0.15743250355087546
146,0.6060344319231665,0.07216018100223555,0.11906944094454366,0.49047857676314
147,0.1571078529757241,0.024350430243783288,0.15499180838239737,0.46120240163433684
148,1.0832839993329368,0.12932024437334758,0.11937796963029107,0.6637737817049553
149,1.6945976008604346,0.18562318330429703,0.10953820730658805,0.6385854976010119
150,1.7423899034578525,0.09787831546745396,0.05617474898885144,0.12911742382143165
151,4.249697455662291,0.36997424382387095,0.08705896071046605,0.677795534362068
152,1.931373130995966,0.145586724429579,0.07537990567079246,0.3662520187435243
153,6.729990905145561,0.3005069081859496,0.04465190405475741,0.3534268963251053
154,0.8889465816545763,0.0827590359957576,0.09309787303723027,0.6139285418556293
155,1.7027413346161127,0.19389639022838115,0.11387307413436086,0.3207063930633054
156,1.3980771879368854,0.08287372832738794,0.059276933378537594,0.27341040138473605
157,10.680527021093903,0.2137522180660521,0.020013265042436036,0.46758197658977857
158,1.475951132467191,0.13772281382750018,0.09331122880557946,0.23905995222669327
159,2.7529006548402837,0.1084533067083319,0.03939601180945053,0.5172827451483109
160,2.968992043057158,0.12852462016248783,0.043288974270926844,0.256008828739839
161,6.77339279659805,0.2340744034280709,0.034557925467667436,0.16746007981166194
162,1.6618100081662959,0.07531103565769448,0.04531867980551852,0.18036614441193793
163,2.200147488684884,0.1423514128711138,0.06470085010355507,0.183078026209579
164,3.680141471869152,0.1819764654852099,0.04944822553052115,0.4967148761995148
165,2.6351586259320725,0.09192123518044884,0.03488261931402164,0.019754866817799602
166,3.1239695788085218,0.08005288499472948,0.02562537277500044,0.23913249047288132
167,1.8560043089810132,0.08016957187669284,0.043194712150591764,0.06703319030229671
168,14.097778288618775,0.3305616912983139,0.023447786206510175,0.39216358041297794
169,14.273692586010924,0.5741942960403252,0.04022745288791424,0.12136796259088822
170,2.784963200876633,0.05698964610685382,0.02046333900890144,0.30273620108239996
171,5.613842691662196,0.20430096000472253,0.03639235568680164,0.37932484973755415
172,2.644136502033743,0.1475958099509177,0.05582004175555766,0.35763059571926753
173,6.644230396709836,0.4252429537205691,0.06400183743344386,0.5642211231672252
174,2.0447547153415835,0.0656795994072416,0.03212101623459007,0.5285325897725388
175,6.752394740935118,0.14297955213937005,0.0211746436079312,0.8096176514796709
176,2.8068023027709024,0.10568357800253228,0.03765266185587793,0.2948310302460222
177,1.917792830678388,0.12457527232128336,0.06495762750203675,0.5945507777494744
178,2.892749509043378,0.07003823004933685,0.024211647026602813,0.2117163326647667
179,4.380800748307651,0.15738566962398204,0.035926233277051405,0.40735014548809806
180,1.6754943267502884,0.08037548469997527,0.04797120671597131,0.14698606045863652
181,4.299495332175741,0.1684606092345807,0.03918148438815305,0.3873837166483684
182,11.980627242053657,0.24044368194861784,0.020069373421837823,0.11859809395036827
183,2.480695789581455,0.05727981101295794,0.023090219789755933,0.21790118711875103
184,0.483911423942112,0.032266156820187616,0.06667781586418481,0.11626685261576644
185,6.667236283299075,0.13410936263950868,0.02011468574699273,0.11922697118612016
186,4.874941711829421,0.12358682886511949,0.02535144749838271,0.3538984063473276
187,2.997428714832385,0.024994612144387213,0.008338684426656966,0.32784540114542715
188,10.785421810260997,0.18139339863123768,0.016818387061938018,0.18828206695189068
189,6.045632038484894,0.105762391844155,0.017494017361774517,0.39848313165754523
190,1.9694230263122792,0.046534671242196554,0.023628580868850793,0.1051424070247837
191,6.240609776367918,0.14236670681220537,0.022812948079420515,0.45468174210595586
192,4.682113867266834,0.10825291536595864,0.02312052172049179,0.532029912683778
193,5.150620130402009,0.14446316020131253,0.02804772173909806,0.5332409734754876
194,4.828124434109256,0.13332726991257798,0.027614712862547755,0.08419103221459759
195,1.8697681875448127,0.04197523024767209,0.022449430109723736,0.17367467764162825
196,5.386927404398684,0.1811103547929652,0.03362034443699388,0.2960763143061603
197,2.73374606728792,0.09093227510795035,0.03326288282443217,0.3530495175854129
198,9.021734943011106,0.15259250249338535,0.01691387559679911,0.22950330683484524
199,3.5918205629511415,0.19770169599057824,0.055042197271720314,0.43026403703643473
200,2.901476596280864,0.11273312384624071,0.03885370779510782,0.3863504424747905
201,0.4226374036181303,0.008493118583231195,0.020095520440270985,0.19983405448293418
202,1.5210378672525249,0.01837172730224041,0.012078415467345041,0.16922536009053352
203,4.4151830917298325,0.1647419290375669,0.03731259284493735,0.1743052449047939
204,2.612025038902601,0.09308750186057749,0.03563805877591689,0.1447857847034683
205,3.2558792180892904,0.1160653547780548,0.035647930099252156,0.11520169734696305
206,4.5120756658781,0.13184449893779812,0.0292203652378555,0.06908142483432135
207,10.556740533507933,0.186982311243531,0.01771212531463043,0.3856769493225152
208,1.9551383889728726,0.040877869307581055,0.02090791605245711,0.19087905767125188
209,4.424638461664344,0.10664762651015758,0.02410312784517126,0.49783302776113736
210,1.666223170343048,0.1744500828581608,0.10469790959769477,1.6367648670646142
211,10.08257142177558,0.35473444640723906,0.03518293415121367,0.1851869360839683
212,3.8630867004926324,0.18580484685728135,0.04809750887382024,0.9285298991546606
213,3.7704014035472433,0.18766620907090273,0.04977353575519675,1.1459436656308748
214,3.630163747893709,0.1587824176927966,0.043739739780313,0.7781695484030025
215,7.177725187612134,0.31735880840961245,0.04421439942522939,5.569324742857273
216,9.187613587489603,1.1243992128233185,0.12238207474837284,1.6412309494556179
217,9.900077808717718,0.28151541692507714,0.028435677210252117,1.6300406097404285
218,2.831278536388848,2.0756908869725783,0.7331284648595601,6.86438988846041
219,9.034453868395728,0.9862049901955773,0.10916044340494269,4.246403258640146
220,2.383152305984385,0.3113830947505511,0.13066017390857912,1.1081591595419011
221,6.9833884353106175,0.6931274217440687,0.09925374023867237,0.6052043903174902
222,2.2177653850528456,1.7560528370731205,0.791811816032685,2.6792826565422327
223,21.053973065197344,0.6601046624909224,0.03135297363812482,0.8699052546138311
224,2.3223255675220265,0.21783426043474088,0.09380005262017373,0.852765807142331
225,6.899858981688723,0.712145369730375,0.10321158325413764,0.4344881812228807
226,10.076711529469778,0.7523466465673987,0.07466192163655062,1.081458303756801
227,1.7403576720546472,0.20408079591648978,0.11726370917511125,0.5873861273292943
228,3.559412147551842,0.7624963339480194,0.21421973695079485,0.8470561549418311
229,4.632192852284096,0.487939282538011,0.10533656479725627,0.3838374387187716
230,4.218874119727145,0.30893799989281173,0.07322759369573043,0.36576634330720825
231,3.99175570970481,0.16631116559252118,0.04166366323174117,0.33140183591193073
232,1.4011444367554924,0.2884734883056253,0.2058841906217878,0.5190668564713417
233,5.241914968651171,0.4765727186434857,0.09091576675577313,2.1067952769054434
234,1.9722562487801256,0.392857696071917,0.19919201488899135,0.638467529337882
235,13.561094646280997,0.6244873851980662,0.04604992454420529,1.0378393193142856
236,4.930680176133302,0.14987250715148004,0.030395909245326844,0.22807409825037575
237,5.004851875164011,0.428919659042213,0.08570076992101933,0.5303524735252875
238,9.077788810599166,0.17529091984735354,0.019309869782681552,0.13277971125278654
239,1.8985508984876995,0.09115088538565855,0.04801076729534365,0.1712972210498081
240,4.7260877836907484,0.09287985054015016,0.01965258683105065,0.2579688508867692
241,1.4796814349625902,0.09343241245586245,0.06314359986426717,0.7829332573515433
242,1.0498003386551513,0.0812661265993245,0.07741103103798826,0.21701570979060567
243,2.1941288040617652,0.21626253656752925,0.09856419375525477,0.32236296829403327
244,1.3011861069565476,0.0601290918764224,0.046210985158044254,0.27243294953318165
245,4.808142074502948,0.23232085122297624,0.04831821681288253,0.22975895578935715
246,3.43641012859992,0.35306771750215604,0.10274318381374481,0.7979142819337995
247,10.488379467464151,0.4986397516294863,0.047542115841280284,3.254250083146692
248,3.945547422127042,0.2049614492139189,0.051947531555310594,0.3004601054116134
249,6.637552226965065,0.13521702236674524,0.020371519159943615,1.7617542621451736
250,11.947643285416401,0.1598134870524296,0.013376151533374118,0.4547289745262917
251,12.749645532399175,0.4954600758340863,0.03886069417185222,2.930773063364727
252,22.01416193894565,0.4362160227709001,0.019815245476103385,2.326955658626864
253,8.618273052593008,0.1463922176420483,0.01698625893478773,0.24830707944626956
254,3.829023829919487,0.22918777727684278,0.05985540635344176,0.49664099363882785
255,6.6489608063357215,0.12075861471265796,0.018162028357512412,0.47819269937011405
256,12.82375539014156,0.14276997428127997,0.011133242169531429,0.05447742297418313
257,1.3897477955606734,0.030025950081509857,0.021605323050285053,0.43154296173514783
258,5.472662801040144,0.10221801749465394,0.018677930874020997,0.015463651958007477
259,0.9946592477053239,0.01858452819903765,0.01868431650528772,0.2788669189762792
260,5.605808891246798,0.5066847210238191,0.0903856572447525,0.5900160669093979
261,0.7974178541304477,0.02731839797753635,0.034258573263732564,0.5914177464307476
262,6.064737946587565,0.14427378237529118,0.02378895570524518,0.23784992861798065
263,6.138301043734354,0.18829429264642694,0.030675310856352927,0.4411167096625265
264,7.406448059422251,0.684188460596659,0.09237740616114305,1.1634560844321873
265,0.8324999591601182,0.04174271154139918,0.05014139770470623,0.10349459153386778
266,7.910173489103873,0.24557077544936062,0.031044929139370975,0.04290045724023702
267,6.547876254560104,0.29739985268873903,0.045419284226946466,0.49027103469528954
268,6.774960645186718,0.11823522874859646,0.017451795654724114,0.3172980547325481
269,10.127439019291813,0.27107934791251337,0.02676682104884886,0.16112217812973195
270,1.733540802847819,0.1258046962899476,0.07257094617171898,0.13026780168822472
271,2.319208378734501,0.2806438619111593,0.12100847189259269,0.9932751451753893
272,2.112055946604482,0.4001458699770211,0.1894579879005237,1.281030799297414
273,7.736340504598067,0.17112634774882557,0.02211980556532087,0.897983865763384
274,10.496706258215232,0.2113684922735494,0.020136649256820172,1.5285999771608922
275,5.040610028088459,0.2033624664150695,0.040344812489330834,0.1252279972847674
276,2.7672631659486338,0.09450653542597304,0.034151625544285975,0.10121028478069322
277,12.037446001999248,0.36487091378776404,0.03031132299386134,0.5694308604337855
278,4.9716044033769595,0.1953413166258013,0.03929140389631882,0.37127123048408706
279,8.708946546603487,0.32506888417050844,0.03732585593802803,0.7188162283384797
280,3.900654743047567,0.19200745201973407,0.04922441607065161,0.6415863084355914
281,2.7976739742395953,0.15749537843864592,0.05629511511664006,0.35055536814858546
282,2.086407242178597,0.09311816847958373,0.04463086908304203,0.0548034310258859
283,4.122434940168522,0.12327172824368689,0.029902649776844665,0.24992434380398337
284,6.323216965226513,0.12144512886106458,0.019206225174453445,0.16098748493774642
285,5.066390582800178,1.17847299627603,0.23260602928578233,1.6028804837188413
286,8.416954964836883,6.289812196304427,0.7472788226361053,2.222518682853087
287,7.620132659818048,5.01900395826914,0.6586504700548065,4.392120669429846
288,1.9299871170952063,0.11899801288640348,0.061657413063723215,0.4152280695409011
289,5.4953417486407945,2.9667715320711823,0.5398702515280286,18.159904424285543
290,1.8922384148624187,0.09083673779072787,0.048004911578403,0.16990551463673867
291,11.381018864406016,0.32107428036997715,0.028211382846761873,0.27733745205620536
292,1.7944736183008392,0.1421658882864682,0.07922428440106186,0.2052626333146538
293,2.278615680407652,0.14852919114610902,0.06518395902530463,0.4944620513987857
294,5.270311241700704,0.10493438212618252,0.019910471566821675,0.09810619639810539
295,7.77798093012343,0.25691873719910785,0.033031546298099596,0.33299869484075045
296,1.3578529324830635,0.04182291521244709,0.030800769517775994,0.4308527733633681
297,7.529254625340843,0.3500082121511679,0.04648643585158648,0.5875454439718422
298,9.445908048977135,0.220191426937413,0.023310773913499696,0.1972061487046466
299,5.1526878421175955,0.14041962387993268,0.02725172340776315,0.8135938449271626
300,3.636449327200157,0.12393214458600414,0.03408053665398503,0.4746013474440923
301,2.4539626200536087,0.08552937475517824,0.03485357684597078,0.7722259354769315
302,2.614877875498856,0.08500000959179786,0.03250630187674899,0.07684495216347745
303,3.0228352934130407,0.13836575277237148,0.04577350048607665,0.8978636156272575
304,0.6845611479108796,0.052616836454365414,0.07686214243233008,0.5961429126900617
305,3.4112369679030743,0.08631589343566336,0.025303399983004612,0.7092582639027543
306,3.7079342927363683,0.06009216249628119,0.016206371999093486,0.1401261126791304
307,4.241970258589695,0.09799118347219214,0.0231003938025654,0.17649925353217225
308,2.1528942583552118,0.15357885399956286,0.0713359949767786,0.21797338931067167
309,3.357565533566451,0.18357805678179498,0.0546759415256434,1.042213624552204
310,21.548565415554688,0.7256159331047204,0.033673514645245914,3.8213028064976684
311,1.739115378709989,0.0873570338537264,0.05023072932546005,0.1840370194148289
312,4.77624854017961,0.07658600502157131,0.01603476125191159,0.5044976719854238
313,4.180298554290362,0.10895394523353294,0.026063675552960287,0.16648145637172038
314,11.39331497753911,0.13955770092734468,0.01224908652156726,0.17543046726106373
315,7.514432403358712,0.13561199846163977,0.01804687183040272,0.07049079416543241
316,8.373462906304939,0.27812721632396126,0.033215315985282594,0.22578639283431454
317,19.942964944574385,0.7427463032783749,0.037243524488089916,7.026798317107259
318,6.17539338713019,0.11748957035002353,0.01902543902626144,0.19740046059379204
319,4.527586328919231,0.22847337067738938,0.05046251006149842,0.17372498616159904
320,7.720967766905598,0.5874761304556332,0.0760884060381308,0.6522105625362761
321,33.79943299856641,0.9118005767627437,0.026976800965904293,1.6731891764725622
322,24.99408587606886,0.7192193915076621,0.02877558295485792,2.6650633592905626
323,15.374485476231115,0.581404963190074,0.03781622247384626,1.670071155027426
324,5.38151163287367,0.2913787084095626,0.054144398133349286,1.4799636655483326
325,6.47965524205348,0.43765250970565245,0.06754256104016966,2.0979950738037623
326,10.498713459017292,1.0105580538615861,0.09625541813350691,4.055511158424811
327,1.525393927155603,0.22094791387184073,0.1448464622406368,0.7342459481504569
328,0.8153046666367464,0.06910627482335456,0.08476128943113778,0.26724141525454753
329,19.03710046810908,1.3277986885139543,0.06974794773701386,1.3735565486115453
330,3.053576846837417,0.12289558421177596,0.040246435696897113,0.8149160331872434
331,9.789657687494774,0.8183955770199729,0.08359797687976205,2.3400505070380477
332,1.1367276735917902,0.056736098315840686,0.049911777142337056,0.06390669417649418
333,0.40622623038291233,0.029821394943888385,0.07341080588463843,0.2906800141079313
334,2.161972909698139,0.17902163673119992,0.08280475482747628,0.11471519948203995
335,10.213787249030641,0.3139509620111929,0.030737957856033178,0.40519214911864404
336,0.7968502182202701,0.04559752027613291,0.05722219713759126,0.08317374209895712
337,3.938006624199812,0.31097310354352076,0.07896713571595612,1.3075914638200596
338,0.45339289483747336,0.055805993607448465,0.12308528484429185,0.08193309782555797
339,2.6872893097572312,0.09498432967929737,0.035345777372916436,0.028332954635550526
340,1.3482262074827516,0.11803144950243087,0.08754573145615173,0.40494785431112257
341,3.3058249173489385,0.16144022362061433,0.048835079793057866,0.25904971653465875
342,2.61246210690723,0.21061149815872482,0.0806180107270753,0.3852149788008853
343,1.1386025068822057,0.08966126816872025,0.07874676862800564,0.3135619868797106
344,1.4347539867545587,0.2072472193723082,0.14444791322107103,0.1846848915133386
345,5.396817460698378,0.250720679762661,0.046457135448530876,0.2466606467001716
346,2.337376871954288,0.19538298989716804,0.0835907089872964,0.5357081278559512
347,1.226748843534552,0.09213092857267495,0.07510170403521561,0.5902861722030575
348,1.721403923222437,0.09097303995076493,0.0528481658043773,0.19909634687942854
349,2.0561998576784517,0.11353110085415449,0.05521403983673871,0.20353083475846365
350,0.4778904068496846,0.03220814753141525,0.06739651407471334,0.9685185686191954
351,5.356099758305317,0.15321772435811515,0.028606211846695255,0.338409910188231
352,2.4085903498544683,0.06915528339896801,0.028711932439298576,0.27801622471072535
353,2.5115303316968483,0.10297118738400468,0.04099938037158204,0.402131585093381
354,8.520295342870787,0.14906494393781197,0.017495278970879755,0.6380080890447262
355,7.990218204531933,0.09647310758192451,0.012073901502114973,0.17363893250845486
356,1.37057792599547,0.03336229971316126,0.024341775159504156,0.12591365005850785
357,2.231848429341016,0.08326874152456305,0.03730931743834831,0.2810951017335339
358,2.8978905663201746,0.08648688789487138,0.029844773608789146,0.16936444050214824
359,13.263641129286388,0.2974226099500206,0.022423903591096528,0.07041928355723145
360,1.6962634186875079,0.03411331688103181,0.020110860439015513,0.4872398378658117
361,2.923144551051633,0.2265149630341763,0.0774901682343027,0.0421255450238745
362,2.295699117713407,0.05919700976220945,0.025786048923158385,0.1213476891912458
363,3.534077354626326,0.21246009604472577,0.060117556783696985,0.02686985245012523
364,9.054624811499128,0.1844518113619721,0.020371005447704836,0.5114741051704861
365,1.7389649296308403,0.05288187374558293,0.030409971382694342,0.07686114928603852
366,2.169779613824983,0.07398085672785233,0.034096023511547155,0.22783022727428143
367,5.019678544058816,0.0988197992230648,0.019686479593404603,0.2720826726496835
368,2.8468179668584717,0.05534898073703635,0.019442402493375862,0.13534562154707222
369,2.0302724990332273,0.11557998181242427,0.05692830980445285,0.21099025191608237
370,9.35591944691598,0.5686409245133208,0.06077873240996786,4.890457002966893
371,2.793776350645314,0.07591442685708083,0.027172692917794193,0.22671498021776643
