Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
40,2.0865304180717343,0.04900490058451352,0.023486310173134867,0.2729282395872914
41,10.813926834147233,7.294066152877818,0.6745067046177231,165.81403659686316
42,4.821953366927948,0.20486809618915997,0.042486536181431556,0.1479209728005867
43,8.28158040650705,0.6941323999873512,0.08381641738839528,3.272726321113158
44,4.845277270484612,0.08383850036700943,0.017303137815810513,1.0846025749592765
45,4.466773078022061,0.16308386710496017,0.03651044372667698,0.7062138551825526
46,7.539890034066198,0.23014184986882885,0.030523236921098082,0.1591796964819834
47,2.4530557605234975,4.433731411032854,1.8074319721483494,16.496092624411723
48,8.212852916825417,2.9724367946258505,0.36192500032921704,2.3373542317409886
49,12.774386468324023,8.154813340872105,0.638372211541679,82.4863635511858
50,27.38869373860334,0.8928902426560315,0.03260068739231386,4.540601043013161
51,6.281463089638421,1.153922548117868,0.18370283032010798,3.0983082824540222
52,10.18369086900372,8.056832991291387,0.7911505852769071,117.48939194090678
53,7.830625217852024,10.100656473211867,1.2898914444512928,40.889419206507455
54,8.011582054340467,0.2063892487435819,0.02576135990915372,0.9606544223787841
55,3.390834265621087,0.16318938383866718,0.048126617538700726,1.8381477671813498
56,16.880250988578226,0.49767660551866094,0.029482772848306964,2.585480166825358
57,4.918712310020373,0.4149263930417191,0.08435671104334225,1.3571837314583883
58,32.45400010623109,14.64508154046998,0.45125659371826277,65.6971628404922
59,10.341846442235918,0.9631120438633852,0.09312766818215872,3.8082143836848057
60,7.628821688764394,9.064988308490346,1.188255366073258,11.112066963310959
61,9.605993833754145,3.374943201519975,0.3513372233970094,6.081412677867225
62,6.119125699155498,2.7927939508275474,0.4564040825657465,13.83379099135625
63,15.237374964400809,28.58898676119865,1.8762409422877175,93.83971526422934
64,5.555757816359173,1.906350004250833,0.3431305084317213,4.052752824492966
65,3.4452390456242674,2.8409115510314664,0.8245905475382482,158.2043809378704
66,7.2122887778543285,1.1862051083029654,0.16446999625767397,1.5669756307267018
67,8.361236887328806,1.2077180930728266,0.14444251602332733,2.3489954393153942
68,5.6465011789046216,0.25732040445032933,0.045571655136047905,1.7133191324838735
69,6.360079129635454,1.6009725875557463,0.25172211774785114,0.8501823178798531
70,8.26922255522756,7.19740800867001,0.8703850888763444,65.11911806219217
71,8.29084547048719,1.5891024769978723,0.19166953269779047,8.43840995633975
72,4.983701769017053,3.1302208537578045,0.6280915269083578,2.9027370330973468
73,5.955620787888729,0.2787540134379724,0.046805198545354476,0.5548706294237061
74,8.44917211038177,0.32181783737488734,0.03808868291124753,1.0007190969562185
75,27.720311867700378,1.7162801007183552,0.061914169974334216,5.630056713043741
76,8.297894497486348,0.2333549038850601,0.028122182555556652,0.549820401767307
77,2.906111954912123,114.17389368355143,39.28750696977326,101.13142091041661
78,3.14448769175428,0.0767470434664067,0.024406851286986674,0.9790939245665473
79,10.159389015442372,0.6131042790340953,0.06034853849007757,2.2886440667433963
80,2.2219954046402184,0.1940868611755656,0.08734800295727514,1.9203705055994615
81,2.3291116588845764,1028.614634354068,441.6338866495893,1806.8080018365147
82,1.453474916101096,0.045268652128255635,0.031145120997125613,0.1631899490590352
83,9.57562225568179,0.174900859358952,0.018265221276369047,1.9209231769845547
84,6.235440662288817,0.2711023561871619,0.04347765793470793,0.46786058816014575
85,2.536833484890167,0.1477433929045063,0.05823929468941983,0.6149751677602442
86,0.8567803401046091,0.015460502446774157,0.018044884695751186,0.17970822787434232
87,6.559325097392533,0.1534337032120947,0.023391690598334233,0.21013607322160838
88,3.073914818331586,0.12730112421422918,0.04141335454549902,0.4193335036779342
89,2.7805203548737296,0.06677550533609136,0.024015470780153238,0.12897777784836795
90,3.746022591357864,0.08866982181746261,0.02367039163672567,0.11706293002444104
91,8.218096710221209,5.935147449568712,0.7222046246044912,8.605520146919673
92,12.96979275763319,25.673632045404965,1.9794943932542877,43.66180373785245
93,4.735639271047535,5.543217603246286,1.1705320625107734,12.678143884158828
94,6.455384031245806,2.372635226047422,0.36754362165956744,6.073745635626606
95,5.347968116652871,0.13764354759610709,0.025737540799374466,0.5296152137009442
96,8.759540797300936,0.283961834915947,0.0324174339142805,1.1563753029098431
97,16.802267444889914,1.1863927841628947,0.07060908821111006,4.536950846237683
98,36.83248095658806,0.9701461725747439,0.026339419647516803,2.5701412145147855
99,2.1815281566646316,2.7463866371845165,1.2589278890553055,9.321715170157004
100,8.30801360248172,0.47292213900171154,0.05692361154300988,3.1550136233546118
101,2.779385494178458,0.13544389878948354,0.04873159879159497,0.4306551253872185
102,5.999034251831187,0.21620230386960732,0.03603951816137943,0.9019992759409672
103,0.7885746188976501,0.036655901056003005,0.046483744439105024,0.6571033842149424
104,1.7147213158995824,0.09210049531854743,0.05371164075733752,1.034653512616123
105,3.2401085525138966,0.24175251383339197,0.07461247359932553,1.9414830464753696
106,21.41364672895802,1.6071663207571731,0.07505336858778827,3.6142233738453737
107,7.01550522529714,0.23367502775231555,0.03330836771523013,0.8267865794272818
108,1.9667367156173947,0.14406297407360658,0.07324975068072727,0.8657962999894006
109,1.0,0.1,0.1,0.1
110,1.0,0.1,0.1,0.1
111,3.8565963849381184,1.2817891050463541,0.3323627823882123,6.4135002938137
112,1.0,0.1,0.1,0.1
113,1.0,0.1,0.1,0.1
114,1.0,0.1,0.1,0.1
115,1.0,0.1,0.1,0.1
116,1.0,0.1,0.1,0.1
117,1.0,0.1,0.1,0.1
118,1.0,0.1,0.1,0.1
119,1.0,0.1,0.1,0.1
120,1.0,0.1,0.1,0.1
121,1.165789827723929,47.33531141828738,40.603640804367075,53.21327436610929
122,1.0,0.1,0.1,0.1
123,1.0,0.1,0.1,0.1
124,12.678451982985116,0.006622987389052129,0.0005223813915090255,0.8479083545579489
125,11.229605628196824,0.0017538797298725258,0.0001561835551436148,0.13516427188383745
126,10.444096498601338,3.776385684733951,0.3615808878479513,40.54509566739634
127,2.600764804442916,0.09649070398769428,0.03710089579144493,0.48962090869046404
128,21.319046285900022,0.646122372640089,0.030307283167137784,2.1291128804882535
129,14.34372623601933,1.082570891642152,0.07547347696330454,5.071884553726717
130,2.2445537602353154,0.07230917093109293,0.03221538829326688,0.39415753300524026
131,22.285789615375858,0.9292763820041683,0.04169815824533421,1.2414388170500839
132,11.207862195725008,0.3346173231911275,0.02985558863480316,1.0816514253084046
133,1.4163981604224,0.11243200417499208,0.0793788126224779,0.3757627849815396
134,14.626766420230327,0.39151121129195127,0.026766764440187604,2.1838786679401965
135,11.10846471927234,0.6150685332971852,0.05536935560771852,2.891114516053054
136,16.485999505744903,1.2407125517301487,0.07525855810548797,2.6360412118578234
137,28.265095526506727,0.8791291971131647,0.031102997557136365,1.0021209329952816
138,28.573975871150676,0.5385756986565184,0.018848469008482787,0.7357826327187494
139,4.249970206278052,0.3713263945736397,0.08737152886980637,1.8753198765586498
140,12.183915276438745,3.976894407391724,0.3264052906771473,9.406630023567097
141,1.3758358454568786,0.028612186173158284,0.020796220906467905,1.4924026021000771
142,1.4269131144830036,0.23841470531153003,0.1670842484322614,0.9274646217220909
143,4.206277525100607,4.453713651842516,1.0588254401345027,1.7523242909590013
144,2.4726558911659478,0.18357668718516118,0.07424271522819864,0.6616715805565015
145,6.706337920182461,0.26492561567641265,0.03950376775365425,1.9890421249258905
146,7.987156245363682,0.37501555175256635,0.04695232448598364,1.2419904106538024
147,15.025036666367454,0.38375891618834695,0.02554129648464458,1.255697737831668
148,14.613744474596903,0.4965037799261,0.03397512395191892,0.88349047437177
149,2.114904284180547,0.32368786413531786,0.1530508338162149,0.5740160376108311
150,19.802994478547994,0.9679968839201306,0.04888133887876065,6.37718556804377
151,5.210130222961552,0.30134657369612156,0.05783858767446115,0.8322397726212846
152,2.717313236607045,0.3121884956721138,0.11488866703565097,0.33822464761477256
153,5.278247104253678,0.19636795514035385,0.03720325162156641,0.6784803734917688
154,5.873360647475142,0.16433899720084072,0.027980402884247753,0.7962648188551092
155,3.0057479776208575,0.1293874746498119,0.04304668109673855,1.6008273215700335
156,8.33902367870431,0.7090477399931518,0.08502766838327545,0.8761092069339137
157,13.728906206856683,0.22008187602960438,0.01603054698703441,2.5993544669051385
158,5.618362362702536,0.28640856462145037,0.05097723253358877,1.7186936098408914
159,2.5595257462810572,0.30870423263588387,0.12060993451010418,0.7912064993168454
160,2.6876731457159977,0.36628329531662296,0.1362826785319704,6.0895281943961095
161,16.279752644051733,1.5449757827098085,0.09490167427539564,7.4413497421315515
162,4.3974269719391,6.853393969860171,1.5585009173757993,10.10017016795596
163,9.371208917554354,0.6750419092821621,0.0720335994236196,1.9084615553130995
164,1.3069513510623694,0.043912704580200176,0.033599341356130255,0.30202667454125914
165,5.912872387087129,0.8352269270909092,0.1412556998380222,4.615678136368549
166,4.7849725692512335,0.14172442911726438,0.029618650277746905,1.2016417761265061
167,32.53816173325187,0.6801315270821815,0.020902579950825298,2.0907586216470797
168,3.799437790503153,0.1022271643106756,0.026905866064236266,0.9204706562146573
169,6.22898188788963,0.13916574417728084,0.022341651763002634,1.0949558270546276
170,4.213548509518003,0.21733002951957575,0.05157886020029151,0.5109110038741538
171,1.198056109355851,0.08176847288933185,0.06825095440087162,0.4416964801718923
172,4.860169292901334,1.9785353360118054,0.4070918556070906,9.140328729011673
173,30.31266267857916,31.18839117606106,1.0288898572444032,233.26460000874212
174,3.75116189619935,0.28665317582404615,0.07641716986794973,5.023264861689294
175,1.6617740557063554,0.1497450831826071,0.09011157844738182,1.6974948146201256
176,9.619963614469944,0.6179201739423847,0.06423310926175804,0.6274597206464267
177,4.0337770508682205,0.5920707512833879,0.14677825368557543,4.508102959801398
178,10.76774246703034,0.556205023976273,0.05165474802906111,3.3475259449401515
179,9.336282073674704,0.5041534948189621,0.05399938549848573,1.398886695709388
180,4.720529361048364,0.3744847207583679,0.079331086010913,2.061100404027198
181,4.028655238718136,0.33549911528559323,0.08327818971978962,1.0047184653118097
182,8.696933970783777,0.16659105115932513,0.019155147287419474,2.7264922004691163
183,4.039704264619004,0.1816237093172966,0.044959654821273426,0.811999970399115
184,0.9978141173722714,0.0762558010251501,0.07642285241059589,1.1080456815279642
185,1.9184467624648447,0.12147364014709403,0.06331874437371572,0.2963931453602938
186,11.866600105444693,0.9272635762531183,0.07814062730804137,2.7217378898544444
187,8.891014800893197,0.3967315480716921,0.04462162722210699,1.9176519298970678
188,2.2847487770588946,0.22953258493495018,0.10046294246425741,1.6308137068423798
189,7.337136453360734,0.32430638410679913,0.04420067504104444,0.7795071403085874
190,4.217061231643823,0.9939362782570271,0.23569405888602374,9.66063032600937
191,4.191937484415976,0.29084186937840123,0.06938125161924297,1.4161272943369279
192,8.215074016778878,0.7241206611745984,0.08814536055251823,1.355141985910986
193,14.104026291871202,0.5642710239197468,0.040007797223475264,1.7727081477745075
194,4.273338793231145,0.21715862895109178,0.05081708693330501,0.5188066344787557
195,8.019888868553288,0.6204067069778366,0.07735851670096174,3.9639887039519905
196,5.565107106828315,0.18919553247319643,0.0339967459460135,0.5868285377392247
197,3.3856556425577007,0.8306428330781861,0.24534179514212948,4.700821684627075
198,6.509450934794757,0.29354857157402237,0.04509574993567072,0.601856777689432
199,3.114560895933966,0.1760653912046768,0.05652976361275476,0.989201281127484
200,3.7717873741408656,0.15380420343141132,0.040777538120489815,0.5315796596740476
201,5.3482829811393495,0.2255378572407905,0.04217014283577493,0.4516308754082306
202,9.31660650827105,2.0119156119748554,0.2159494028419819,1.6161431470823955
203,2.8483034562205645,0.15110760347142033,0.053051792336735834,1.8555811538404954
204,6.95974868264041,3.4275058057166183,0.4924755134141253,10.505158266932378
205,11.144908105009439,1.3529422937203797,0.121395554003021,1.7149058482395172
206,2.010753772228255,0.35434875898910584,0.17622682791062355,5.304883981652019
207,6.0253593240397905,0.8405345931965098,0.13949949670934497,2.5779757725892254
208,6.044508492758106,1.702626371160596,0.281681525172891,5.36770232211179
209,2.8657663710777435,0.14363222034400602,0.050120003428608007,0.8242859893584564
210,2.69388732657513,3.0377983327869726,1.1276634708583277,5.1501782777479335
211,13.312349383239376,186.1485380087324,13.983146975025962,1246.0356895866971
212,2.600814523378313,0.002466843194603846,0.0009484887032234633,0.22175988716748263
213,2.674399601986944,0.0033276056734691953,0.00124424400564409,0.03162163967923078
214,1.198467204167241,0.0014834706182710866,0.0012378066025610448,0.0076996731940899114
